game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
107,22,7,0,4,110,0,0,0,2,284,1,265,349,700,338.93784,2,78,154,0.0,0,0,1,0,0.0,0,0,1,0,5,0,0,0,0,242,0,348,538,580,302.93777,2,174,104,3.1325512,0,0,0,0,0.0,0,0,0,0,35,0,0,0,2,578,7,751,270,580,314.9378,3,116,114,0.0,0,0,0,0,0.0,0,0,0,0,95,0,0,0,2,460,5,348,384,680,266.93774,2,176,108,0.0,0,0,1,0,0.0,0,0,0,0,42,0,0,0,2,417,4,265,335,700,314.9378,2,80,148,0.0,0,0,0,0,0.0,0,0,0,0,81,0,0,0,0,358,3,265,601,700,278.93777,2,80,162,0.0,0,0,1,0,0.0,0,0,0,0,22,0,0,0,0,505,6,556,620,620,362.93784,2,128,128,0.0,0,0,1,0,0.0,0,0,1,0,60,0,0,0,1,282,1,134,481,660,230.93771,1,178,114,0.13329467,0,0,0,0,0.0,0,0,0,0,14,0,0,0,0,281,1,134,291,700,242.93773,1,164,114,0.0,0,0,0,0,0.0,0,0,0,0,47,0,0,0,0,282,1,265,557,680,290.93777,2,76,156,0.0,0,0,0,0,0.0,0,0,0,0,a34d04ffb5f8fa3d81d61843c302caa7
1719,22,7,8,26,22,3,3,10,5,8005,66,9451,1040,1240,1650.9391,14,176,100,1.38046,0,0,3,0,0.41935483,0,0,1,0,5,4,5,3,0,6765,22,6050,1385,1385,933.9384,11,130,162,39.888447,0,0,12,1,0.22580644,0,0,11,2,71,10,2,19,1,12434,60,16071,1509,2020,794.93823,19,158,112,103.67526,3,1,13,0,0.9354839,0,0,0,0,74,9,2,11,17,15280,152,16804,1837,1935,1929.9393,19,138,170,37.590168,0,0,5,0,0.6451613,2,0,0,0,8,4,2,3,22,16388,236,15325,1700,1700,734.9382,18,112,138,0.0,0,0,13,0,0.22580644,3,0,0,0,99,6,3,7,0,9914,83,14455,0,2120,902.93835,18,118,172,0.0,0,0,7,0,0.9285714,1,0,0,1,44,2,6,4,0,8252,93,9983,1140,1140,470.93796,14,154,168,0.0,0,0,3,0,0.42857143,0,0,0,0,64,4,5,4,0,6044,23,6520,898,1220,1116.9386,11,184,176,38.49084,3,1,9,0,0.5714286,0,0,4,7,14,0,6,5,5,4984,32,6924,1580,1580,434.93793,12,156,158,18.995266,0,0,2,0,0.35714287,1,0,3,1,105,1,15,8,1,6719,58,8395,1200,1200,746.93823,13,154,164,2.032837,0,0,0,0,0.5714286,0,0,3,4,472eaeb301c2c65cc4a89a9b34fa69d7
807,4,0,1,2,63,5,1,1,5,4522,33,5447,709,920,506.938,10,168,92,0.0,0,0,1,0,0.54545456,0,0,0,0,48,3,2,4,2,3411,27,3360,860,860,434.93793,7,150,86,8.053858,0,0,2,0,0.6363636,0,0,0,0,30,2,3,5,3,3098,6,3693,742,840,876.93835,8,120,116,20.738972,0,0,9,0,0.6363636,0,0,2,0,33,1,0,0,4,3748,69,3816,880,1020,590.93805,8,116,118,0.5332031,0,0,0,0,0.09090909,0,0,0,0,21,0,3,0,1,3308,33,3440,657,860,542.938,7,76,156,3.565796,0,0,8,0,0.0,0,0,0,0,75,1,1,5,2,1970,4,3594,880,880,626.9381,7,142,138,0.0,3,1,2,0,0.6666667,0,0,3,1,18,0,5,3,5,2263,16,2552,662,960,338.93784,6,126,124,9.06449,0,0,0,0,0.33333334,0,0,0,0,104,3,2,2,12,5230,51,6179,1340,1340,602.93805,11,124,124,0.0,0,0,6,1,0.5555556,0,0,0,0,114,2,1,1,22,5092,69,4030,1230,1240,518.938,8,156,102,5.7984924,0,0,3,0,0.33333334,0,0,0,0,49,2,2,0,3,3979,46,4056,1360,1360,410.9379,8,176,104,7.5981445,0,0,1,0,0.22222222,0,0,0,0,d8cb28567730ad663765ba19e7e74d45
1649,22,7,20,4,76,9,3,6,11,14296,102,14126,2060,2060,1900.9393,18,152,142,19.728464,0,0,16,0,0.51724136,1,0,0,0,102,4,5,15,1,11019,60,10642,1940,1940,926.93835,15,124,100,0.0,0,0,6,0,0.6551724,1,0,0,0,69,5,11,14,0,9876,38,8427,1740,1740,650.9381,13,72,78,20.828201,0,0,4,0,0.6551724,0,1,0,0,27,3,5,5,1,9543,36,6784,1280,1280,972.9384,12,104,106,37.990917,9,2,11,0,0.27586207,0,0,7,7,59,8,2,4,37,16763,171,14532,0,2160,614.9381,18,162,164,0.0,0,0,4,0,0.41379312,6,0,0,0,14,3,10,7,3,6753,32,7948,1415,1920,542.938,13,166,158,12.430326,0,0,8,1,0.3846154,0,0,0,1,101,5,6,14,4,7353,22,9383,1080,1080,1392.9388,14,166,152,0.0,0,0,4,0,0.7307692,0,0,3,1,74,3,4,10,8,11473,106,13805,1497,1655,1413.9388,17,162,160,37.123814,0,0,2,0,0.5,0,0,0,0,8,12,6,9,9,11848,119,12521,1162,1460,614.9381,16,166,162,0.0,0,0,1,0,0.8076923,0,0,0,0,7,1,3,8,1,6021,39,7921,1409,1440,792.93823,13,170,152,74.11547,0,0,6,0,0.34615386,0,0,6,0,e2b75f6df57ce4435e9a81f825177ad2
245,22,7,1,0,32,1,0,1,0,969,0,468,519,600,278.93777,2,100,168,0.0,0,0,3,1,1.0,0,0,1,0,112,0,0,1,0,600,0,727,695,800,482.93796,3,158,92,0.0,3,1,1,0,0.5,0,0,1,0,106,0,0,1,8,1302,18,805,479,660,350.93784,3,174,88,3.0992422,0,0,1,0,0.5,0,0,0,0,17,0,0,0,9,1309,19,1701,636,780,530.938,5,120,120,0.0,0,0,1,0,0.0,0,0,0,0,98,1,1,0,1,1528,17,1127,280,780,434.93793,4,98,168,0.0,0,0,2,0,0.5,0,0,0,0,76,0,0,0,4,871,11,1316,809,820,850.9383,4,126,126,0.0,0,0,0,0,0.0,0,0,0,0,100,1,0,0,2,705,1,531,676,720,302.93777,2,162,160,1.5329304,0,0,0,0,1.0,0,0,1,2,57,0,1,0,2,827,9,1181,670,880,314.9378,4,180,96,0.0,0,0,1,0,0.0,0,0,1,0,51,0,1,1,0,570,1,218,780,780,290.93777,2,108,136,0.8997858,0,0,1,0,1.0,0,0,0,1,6,0,0,1,2,1057,14,1211,547,680,326.9378,4,98,172,0.0,0,0,0,0,1.0,0,0,0,0,2dbe776246bf46f6ce33fca20954e38a
1800,22,7,19,86,15,6,3,6,20,17682,186,19384,2762,2780,866.93835,21,78,116,0.0,0,0,11,0,0.33333334,4,0,0,0,14,4,5,14,0,9864,26,10235,1704,2360,542.938,15,170,178,27.596191,0,0,14,0,0.5,0,0,0,0,120,5,4,12,0,12188,86,13903,1810,1810,1020.9385,17,166,174,-0.7852311,0,0,5,0,0.4722222,0,0,0,0,42,13,2,13,2,16310,171,18333,754,2200,770.93823,20,164,172,53.060642,0,0,3,0,0.7222222,3,0,0,0,74,8,2,13,10,16698,144,16498,1365,1735,1461.9388,19,70,74,30.19694,0,0,2,1,0.5833333,2,0,0,0,63,1,4,4,3,7032,44,7943,0,1180,662.9381,13,158,166,0.0,0,0,7,0,0.3125,0,0,1,0,56,9,5,1,21,16087,177,19704,2320,2320,674.9382,21,166,124,0.0,1,1,5,0,0.625,2,0,0,0,19,2,8,3,12,8519,101,11479,2020,2020,590.93805,16,156,154,22.26123,0,0,4,0,0.3125,0,0,0,0,86,0,9,9,2,8285,71,9018,1221,1240,1140.9386,14,180,174,40.87112,22,4,12,0,0.5625,0,0,9,0,25,3,10,3,1,9128,109,10486,1120,1120,1358.9388,15,184,178,33.483784,0,0,6,0,0.375,0,0,2,4,555f78105f23a5419818bc8c09cd7c1f
685,22,7,1,1,41,1,0,0,24,3835,57,3526,534,1000,422.9379,7,178,92,3.999059,0,0,0,0,0.5,0,0,0,0,97,0,2,0,3,2888,32,3195,689,1060,684.9382,7,92,140,0.0,0,0,6,0,0.0,0,0,0,0,16,1,1,0,2,1823,4,1152,746,840,600.93805,4,172,90,11.330585,9,2,5,1,0.5,0,0,0,0,68,0,1,2,1,1375,1,1392,700,700,482.93796,4,170,84,7.598134,0,0,1,0,1.0,0,0,3,0,76,0,0,0,11,3452,51,5139,841,1180,1276.9387,10,120,124,8.064697,0,0,1,0,0.0,0,0,0,1,69,1,0,1,0,3007,37,3052,977,1180,422.9379,7,112,160,1.5329812,0,0,4,0,0.5,0,0,0,1,7,0,0,2,0,1781,3,1266,636,940,326.9378,4,178,100,13.3300705,0,0,6,0,0.5,0,0,0,0,51,1,2,1,3,2446,21,2453,601,1120,398.93787,6,176,100,4.0992265,0,0,4,0,0.5,0,0,1,1,56,0,0,1,1,3398,50,4304,980,980,446.93793,9,128,130,0.0,0,0,1,0,0.25,0,0,0,0,8,2,0,0,34,5008,74,5516,1140,1140,482.93796,10,80,166,0.0,0,0,0,0,0.5,0,0,0,0,0496e7d99f76790041bd2b498ef7509f
460,22,0,2,4,44,1,5,2,0,1774,8,1821,760,760,314.9378,5,74,74,0.0,0,0,1,0,0.75,0,0,0,0,48,0,0,0,0,1296,10,1868,345,760,410.9379,5,102,152,3.3325684,0,0,1,0,0.0,0,0,0,0,42,2,0,1,1,2279,15,1781,705,1060,362.93784,5,132,90,8.497961,0,0,2,0,0.75,0,0,0,0,74,1,2,0,7,2086,22,3330,0,840,638.9381,7,120,120,4.7652655,0,0,0,0,0.25,0,0,0,1,20,0,0,0,1,1144,4,1076,413,720,302.93777,3,100,146,2.399376,0,0,3,0,0.0,0,0,1,0,77,0,0,0,1,1940,20,1487,920,920,350.93784,4,78,160,0.0,0,0,4,0,0.0,0,0,0,0,5,0,0,0,1,1324,6,671,509,640,350.93784,3,102,154,3.3325071,0,0,1,0,0.0,1,0,0,0,27,0,0,0,4,1190,6,1644,780,780,458.93793,4,176,98,11.597168,0,0,0,0,0.0,0,0,0,0,22,4,1,0,1,2609,12,3745,0,940,554.93805,8,122,122,2.3326418,0,0,3,0,0.5714286,0,0,1,0,2,2,3,0,0,2551,17,2985,1060,1060,422.9379,7,176,104,0.0,0,0,3,1,0.2857143,0,0,1,0,5ed9964470a2939a3e468d678cd874d2
697,22,7,1,1,53,1,0,0,0,3725,85,3667,920,920,830.9383,8,134,90,0.0,1,1,0,0,0.5,0,0,0,0,44,0,4,0,1,3232,33,3328,840,840,350.93784,7,174,88,0.0,0,0,8,0,0.0,0,0,0,0,107,0,4,2,0,1444,4,1075,706,780,362.93784,3,94,124,5.532045,0,0,0,0,1.0,0,0,2,0,76,0,2,1,7,3058,36,4235,0,1240,1180.9386,8,120,110,16.129395,0,0,0,0,0.5,0,0,1,0,56,0,2,1,6,2815,36,4128,980,980,446.93793,8,76,154,0.0,0,0,2,0,0.5,0,0,0,0,14,5,1,3,1,3102,1,3109,1192,1200,398.93787,7,96,124,3.8657227,0,0,6,1,0.6666667,0,0,1,0,48,2,0,4,35,4243,59,4784,939,940,494.93796,9,86,160,9.031254,3,1,1,0,0.5,0,0,0,0,68,0,1,5,2,1682,3,1394,700,700,482.93796,4,126,128,2.032846,15,3,2,0,0.41666666,0,0,2,3,11,2,0,0,24,4764,95,6468,853,1060,710.9382,11,132,154,0.0,6,2,0,0,0.16666667,0,0,0,0,9,3,0,0,7,4451,50,6045,1260,1260,530.938,11,142,110,10.530764,0,0,4,0,0.25,0,0,1,0,21f71aff874d9e11e0f9d979603b166a
2016,22,0,20,7,18,1,5,2,5,14462,243,15922,2140,2140,566.93805,19,92,94,28.748621,0,0,5,0,0.23076923,1,0,1,0,21,4,7,5,14,9490,87,8895,1480,1480,938.9384,14,86,92,19.028795,0,0,4,1,0.6923077,0,0,0,0,27,1,9,6,3,6611,29,7919,1120,1120,758.93823,13,78,80,56.97722,0,0,1,0,0.53846157,2,0,10,11,81,5,6,5,3,10384,105,8721,1940,1940,638.9381,13,96,102,30.397789,2,1,8,0,0.7692308,0,0,2,10,14,2,8,3,0,5917,41,6063,1535,1720,744.93823,11,110,96,14.607386,0,0,4,0,0.3846154,0,0,2,3,98,5,2,12,2,15917,135,18495,2295,2295,1721.9391,21,104,110,0.0,0,0,19,0,0.4857143,0,0,0,0,44,10,1,12,16,22745,293,22483,1950,1950,650.9381,23,98,112,0.0,3,1,7,0,0.62857145,3,0,0,0,7,6,3,15,11,14491,118,13818,1660,1660,972.9384,17,126,156,50.640026,0,0,11,0,0.6,2,1,1,0,30,11,5,15,5,11515,44,13601,1382,1555,1459.9388,17,114,120,48.636097,0,0,6,0,0.74285716,0,0,13,7,9,2,2,18,1,12250,102,10914,1689,1815,909.93835,15,160,128,46.67843,12,5,11,0,0.5714286,0,0,0,0,a5b39d3f5053df4cc60b4273e009989b
229,22,7,1,4,51,0,1,0,7,752,5,570,780,780,290.93777,2,172,104,6.264996,0,0,0,0,0.0,0,0,0,0,104,1,1,0,5,1072,10,1038,545,840,374.93787,3,172,102,0.0,0,0,0,0,1.0,0,0,0,0,74,0,0,0,7,1054,16,1801,662,780,566.93805,5,120,122,0.0,0,0,0,0,0.0,0,0,0,0,54,0,0,0,3,788,10,713,517,860,314.9378,3,80,162,0.0,0,0,1,0,0.0,0,0,0,0,105,0,0,0,0,511,3,796,515,620,398.93787,3,78,164,0.0,0,0,0,0,0.0,0,0,0,0,63,1,0,0,1,1189,10,1338,448,640,338.93784,4,128,130,0.0,0,0,1,1,0.5,0,0,0,0,4,1,1,1,0,963,5,757,734,800,350.93784,3,174,104,0.0,0,0,0,0,1.0,0,0,0,0,57,0,0,2,0,737,3,514,494,720,278.93777,2,174,102,0.0,0,0,3,0,1.0,0,0,1,0,101,0,0,0,0,603,0,504,547,640,458.93793,2,88,174,0.0,0,0,3,0,0.0,0,0,1,0,25,0,0,0,3,1048,14,975,377,680,590.93805,3,92,172,1.5329567,0,0,0,0,0.0,0,0,0,0,06f14d4aced25dafaacbb87c68c10099
1451,22,7,10,0,87,2,6,5,3,4719,11,5226,1240,1240,900.93835,10,162,116,0.0,0,0,6,1,0.5,0,0,7,3,21,2,2,6,3,7822,67,9204,1220,1220,926.93835,14,136,134,13.863244,0,0,5,0,0.5714286,3,0,0,0,93,3,2,6,24,9745,122,13010,1440,1440,734.9382,17,156,120,0.0,0,0,3,0,0.64285713,0,0,0,0,54,2,2,4,0,8735,112,7179,1827,1900,482.93796,12,156,106,0.0,1,1,9,0,0.42857143,0,0,1,0,36,5,4,3,4,8626,71,8746,1320,1320,986.9384,13,170,98,7.7313232,0,0,8,0,0.5714286,0,0,0,0,119,1,2,7,8,7723,39,8174,1120,1120,1080.9385,13,154,138,37.32422,0,0,9,0,0.4375,0,0,6,1,43,0,2,0,0,2983,0,770,640,640,422.9379,3,184,178,0.0,0,0,2,0,0.0,0,0,0,0,92,4,5,6,13,11081,109,10691,0,1960,938.9384,15,156,88,12.530273,0,0,4,0,0.5625,3,0,0,0,77,10,2,1,10,12467,145,13002,2140,2140,566.93805,17,158,134,0.0,2,1,3,0,0.6875,1,0,0,0,71,1,3,5,3,7293,38,7762,1464,1820,614.9381,13,102,156,38.75729,6,2,8,0,0.375,0,0,1,0,144deb50784c03aa319c8499fa6ec5c0
449,22,7,1,0,56,1,0,0,1,1592,8,1692,700,700,374.93787,5,174,94,0.0,0,0,3,0,0.25,0,0,0,0,80,2,0,1,1,2195,23,2116,666,720,290.93777,5,80,168,2.232788,0,0,0,0,0.75,0,0,0,0,41,0,0,0,9,2202,33,2025,688,820,326.9378,5,174,96,0.9664022,0,0,1,0,0.0,0,0,0,0,51,1,1,2,13,1825,4,1494,868,900,314.9378,4,76,150,16.663343,0,0,6,1,0.5,0,0,1,2,22,0,0,1,3,2126,29,2948,446,880,566.93805,7,120,110,1.1663208,0,0,3,0,0.25,0,0,2,1,32,1,0,0,0,1171,0,1127,410,640,278.93777,4,118,156,0.0,0,0,3,0,1.0,0,0,0,0,7,0,0,0,4,1711,22,2322,918,1000,648.9381,6,174,102,9.064404,0,0,1,0,0.0,0,0,0,0,11,0,1,0,13,2331,35,3245,797,860,494.93796,7,126,126,0.0,0,0,0,0,0.0,0,0,1,0,114,0,2,1,4,1747,22,1521,692,720,374.93787,4,86,172,2.8325558,0,0,1,0,1.0,0,0,0,0,27,0,1,1,2,974,3,1000,592,740,422.9379,3,90,172,11.1639,3,1,1,0,1.0,0,0,1,1,2c2f0f9524a12d65d09b30b9101f3da3
1990,22,7,11,7,119,1,11,5,5,6343,22,9166,1080,1080,1116.9386,14,70,76,64.3511,0,0,0,0,0.17142858,0,0,0,0,32,10,6,16,0,14134,6,27201,1630,2000,758.93823,25,142,100,5.1478276,0,0,13,0,0.74285716,0,0,0,1,93,3,18,6,1,9607,70,11200,1180,1180,578.93805,15,128,84,0.0,0,0,8,0,0.25714287,0,0,0,0,22,11,6,17,0,13187,77,25935,2135,2135,1819.9392,24,100,104,9.485602,0,0,0,0,0.8,0,0,0,0,49,8,8,11,4,12931,104,18284,2640,2640,758.93823,20,104,108,68.85451,0,0,5,1,0.54285717,1,1,0,0,104,13,6,11,11,14552,108,20758,0,2320,1106.9386,22,148,98,0.0,0,0,14,0,0.48979592,2,0,0,0,25,14,7,16,19,14805,109,16823,1675,1675,2035.9395,19,128,132,44.156075,0,0,11,0,0.6122449,0,0,3,0,34,8,6,5,2,13641,141,19983,0,1700,1358.9388,21,112,80,0.0,0,0,2,0,0.26530612,0,0,0,0,8,11,6,8,7,16770,191,18750,1480,1480,578.93805,21,116,156,0.0,0,0,13,0,0.3877551,0,0,0,0,83,2,10,12,1,7778,35,12231,1743,2220,1032.9385,16,126,84,56.674133,0,0,3,0,0.2857143,0,0,0,3,1d11488068f6978d69d8b74c9e56095e
1969,22,7,11,0,74,9,1,9,31,19550,233,21833,338,2215,1857.9393,22,72,170,15.398473,0,0,7,0,0.6,1,0,1,0,51,3,7,10,32,11378,87,13230,0,2120,936.9384,17,142,138,19.078417,3,1,7,0,0.43333334,0,0,1,2,27,3,11,16,3,6838,26,9266,0,1200,1068.9385,14,138,144,54.19388,8,2,3,0,0.6333333,0,0,6,5,67,10,5,12,28,16740,182,19905,2490,2490,854.9383,21,108,156,0.0,0,0,4,0,0.73333335,1,1,0,0,14,5,11,13,1,7523,29,8201,0,1820,932.9384,13,138,144,22.247303,0,0,7,0,0.6,0,0,6,0,31,5,8,14,7,9857,53,11422,0,1515,1185.9386,16,140,130,0.0,0,0,15,0,0.5588235,1,0,8,1,84,6,7,12,2,10281,53,10476,518,2080,1068.9385,15,88,144,34.14586,2,1,17,0,0.5294118,0,0,6,5,42,11,3,12,23,19666,245,20041,1634,2260,974.9384,21,76,166,52.129425,3,1,4,1,0.6764706,2,0,0,0,13,11,3,10,15,13580,118,16615,1654,1655,1677.9391,19,74,168,17.253384,0,0,8,0,0.61764705,1,0,0,0,107,0,9,17,6,8052,66,12521,0,1620,926.93835,16,148,138,30.5779,0,0,3,0,0.5,0,0,0,0,54f373e70dae0dbfb52bf84c71cc3834
366,23,0,2,0,53,0,0,0,0,3317,14,2456,909,1040,578.93805,6,156,102,0.0,1,1,8,0,0.0,0,0,0,0,67,0,2,0,2,2615,14,2990,531,860,398.93787,7,160,78,0.0,0,0,1,0,0.0,0,0,0,0,27,0,1,1,0,3765,15,2986,541,900,566.93805,7,72,76,6.2675695,0,0,2,0,0.5,1,0,1,0,39,1,0,0,12,3761,24,5792,1013,1040,890.93835,10,146,138,0.0,0,0,0,0,0.5,0,0,1,0,2,1,1,0,0,3543,17,3222,1020,1020,398.93787,7,162,74,0.0,0,0,1,1,0.5,0,0,0,0,81,2,1,0,2,3415,14,3379,860,1260,374.93787,7,80,152,6.532329,0,0,0,0,0.5,0,0,0,0,26,0,0,2,0,1973,4,3761,820,820,578.93805,8,170,82,10.264869,0,0,0,0,0.5,0,0,0,0,35,2,0,0,9,3973,21,3623,1020,1020,494.93796,8,172,82,0.0,0,0,0,0,0.5,0,0,0,0,11,0,1,0,0,1751,9,2586,725,820,470.93796,6,120,158,0.0,0,0,0,0,0.0,0,0,1,0,42,0,0,1,1,2951,18,4302,1016,1320,458.93793,9,104,162,7.898065,0,0,1,0,0.25,0,0,1,0,6d396c544838524c919c58cddbabf674
977,22,7,2,0,44,2,4,6,4,4968,55,4523,990,1000,422.9379,9,144,76,0.0,0,0,1,0,0.61538464,0,0,0,0,79,6,5,3,4,4536,5,4134,842,960,840.9383,8,76,140,34.458313,0,0,6,1,0.6923077,0,0,4,1,76,1,1,4,6,4356,55,6012,1420,1420,1300.9387,11,84,84,11.330674,0,0,0,0,0.3846154,0,0,1,0,63,3,3,5,6,4447,20,5353,1120,1120,506.938,10,76,76,0.0,0,0,9,0,0.61538464,0,0,1,2,14,0,6,8,2,2584,6,3222,1160,1160,374.93787,7,74,108,5.8985596,0,0,1,0,0.61538464,0,0,2,0,84,2,1,5,1,2810,7,3930,1220,1220,494.93796,8,88,156,12.763867,0,0,2,0,0.3888889,0,0,4,3,91,5,4,6,4,4806,15,3661,856,1000,506.938,8,96,148,0.0,2,1,13,0,0.6111111,0,0,1,0,69,5,4,7,8,6020,52,5284,1520,1520,566.93805,10,116,120,12.430453,0,0,2,0,0.6666667,1,0,0,0,74,3,2,3,28,5519,65,7798,1140,1140,902.93835,13,96,142,4.632214,0,0,0,0,0.33333334,0,0,1,0,48,3,2,3,21,5636,67,5770,980,980,518.938,10,182,176,16.595327,0,0,2,0,0.33333334,0,0,0,1,5c7ebceebffd4b310e674cc3d6ee3e0f
1969,22,7,14,2,30,8,6,15,3,10594,27,13386,79,1555,1459.9388,17,124,136,50.617676,24,5,14,0,0.5609756,2,0,6,5,97,8,4,14,3,12923,100,16344,0,2020,1116.9386,19,132,128,39.506226,0,0,11,0,0.5365854,0,0,0,0,74,9,1,15,18,17837,191,20457,458,2155,1773.9392,22,70,74,51.607426,10,1,5,0,0.58536583,1,0,2,0,18,11,7,12,12,17839,190,19111,3102,3180,698.9382,21,126,142,46.17273,0,0,3,1,0.5609756,4,0,0,0,5,4,6,26,1,10553,39,14804,647,1240,1070.9385,18,120,138,88.40363,0,0,8,0,0.73170733,0,0,5,2,67,6,6,10,37,18239,264,19570,0,3680,998.9385,21,118,136,0.0,0,0,8,0,0.6666667,0,0,0,0,86,1,10,9,12,7527,39,9287,0,1240,1020.9385,14,132,128,23.850647,3,1,8,0,0.41666666,0,0,10,6,41,4,9,9,5,12266,128,18083,850,1700,626.9381,20,124,138,9.205717,0,0,7,0,0.5,0,0,0,0,25,9,7,6,12,16489,200,20943,1950,1950,1538.939,22,114,156,49.0394,0,0,12,0,0.625,1,0,0,2,100,2,9,11,4,9951,33,14047,0,2470,650.9381,18,130,128,21.82279,0,0,2,0,0.5416667,0,0,1,0,6b932633bb415f9d1b28594578bac978
1983,22,7,11,1,107,1,7,7,0,6019,7,7983,1420,1420,734.9382,13,90,100,20.69878,5,2,1,0,0.4,0,0,6,4,74,2,3,2,17,10026,113,9884,1515,1515,1269.9387,14,94,98,11.363623,0,0,4,0,0.2,0,0,1,1,25,7,5,6,3,12698,95,17202,1240,1240,1916.9393,20,92,92,23.68608,0,0,5,0,0.65,0,0,4,5,54,10,4,6,15,19338,254,20609,2720,2720,686.9382,22,90,100,0.0,0,0,6,1,0.8,1,0,0,0,41,0,3,10,3,11314,129,14217,1960,1960,614.9381,18,94,100,3.332617,0,0,9,0,0.5,0,0,2,5,72,2,4,3,59,18328,313,17107,1881,2020,962.9384,20,114,98,23.827541,0,0,4,0,0.22727273,4,0,0,0,17,12,5,6,17,13002,104,15813,1220,1220,1622.9391,19,104,104,15.0124,0,0,11,0,0.8181818,0,0,1,0,7,1,3,5,1,7739,45,11483,1890,1890,1114.9386,16,118,100,28.06985,5,1,12,0,0.27272728,0,0,9,4,114,1,3,5,13,11259,123,12142,1440,1440,662.9381,16,90,136,12.535999,0,0,12,0,0.27272728,0,1,0,0,32,6,5,9,9,14724,129,19331,1540,1540,698.9382,21,172,94,3.8370664,0,0,15,0,0.6818182,1,0,1,1,308c0a85a75d54f7d1a9a27a73b62562
