ID,radiant_win
4f48204a4d02955fd8677c9a7ebfa642,0.2950191539180621
a4fd218db0d8311a1d5e19f98317b0d8,0.2652333641350845
dd687ee90ba465fbe45af9ec1e857fae,0.08965501776876537
0222fc771ae30078af593c1356e3c422,0.6078658182894998
028cf32bf42b7df51db8415410372ed9,0.11513611292762863
606ee7eec0c4537468bd6534d183078b,0.4041383484992436
2fa271a1c2b00f69453ece32512b72c2,0.5678532011884504
7471f4b1d5428e37356381f8502731cb,0.6801685127145407
00c1be45c6a299fbdbfdc273021c5777,0.6846513225928702
7f875cc7cfdd96a6186fea5eeeff2f8b,0.49212017830045873
4da8b0cec625107326fa70b0be1ebd22,0.3119665385126401
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.29015466764910575
662402ff35de632d145c00eb7ef8df62,0.07667989155950539
17eea153f534a09605e8085f96dcea9f,0.3464641646214554
611112f1efa18547f8f9c7db2fd78c5f,0.3376198460899701
9dd0b23ff5c21972b321206fba59f7ce,0.7557523774035385
066112c2e2cf5a4924eda7e3f3f847d9,0.36376261884894723
de13316eafe0e97121af9858e0257d53,0.8552150915320823
862f22259fe77492770263dac4e72fc7,0.5156525663172512
f7bbeec4408040942df5b7827bead278,0.6944547202355952
11ff334f3fdaa65fd7435d4660d68384,0.40226026859975605
a7f9898816920c099130a4ef9951a691,0.7518027521129631
641cc73f9289688d7b5cdcccbb58566c,0.5238611377863119
d1a644de8fdea04a2e0d11079a26a116,0.11029533024024048
f2ad255e85e920845bcc0ba4282d91dc,0.17777135225692164
2190f2ba50ab55b27972a9c529a5adfa,0.485410289208413
136d459608ecf0fe3b71c2a3967281c5,0.026508901403118956
76f42daeeb8e31b3a11ced684d3a98ef,0.27151088713911825
c46313d109b03e2b7909e498b6d0da79,0.2096666565109149
5575f563eae9ecc0692c2e8104402628,0.3372054881435664
bd7825ad68c36a97a21995fe06ca5523,0.0009839125332251075
2c86e0820750c9f7213ad583e55400db,0.9049350247590657
015072490fa1a04e4825d5e2b723b7cd,0.5835060855047178
b86d2b13579e97d3b69727e222190b88,0.8738513441323319
423143979175537528dd0174a429458c,0.749714942964725
c6cac769629a87ade6028d86a10a78eb,0.5686492934515004
cb5ae11211ba4c5b8129ab3de028532b,0.6568255398618136
1da6cbdefd18c53bd2cd4127d06d5b79,0.44376990348343703
a1d4b51586875a12ae19f22e935de4be,0.06394644202052653
204c7d279b4ae40504e12a267e18e604,0.23470725366413978
eb6ba3f3e1c5248884a026790f0925c6,0.476538267109364
ecf882fe5a243707b1882e8b5f0255bb,0.5981621941379757
adc7758d320b0d4f522399c2fa1c769f,0.26077536986044775
88db96d3e375266b932a1e248a71ed3c,0.6109901898787871
5e39f33e84eed7c646fa3ca6060aed7e,0.9871370362407191
11876e1d926184bd975e206592fc98ca,0.7700833233246709
f3d901ef853fbff870310ec2038b24dd,0.642330051173951
c91533154d2483a2bcdf1b5c50e91e8c,0.4390665326378422
2c47c5b7a0985a4891b273a405c52e98,0.6403588419206365
13f178d19175d274c1771636e57c92e1,0.39182422917215387
253871397b1df82f30a79a3e48f9e46d,0.7575979131961085
ea518dbdf512ac2d5914378c15ff5145,0.17457283647069857
608342f0e7fddacf7a554d9d2d8df2bb,0.4277685775782413
558c77687ed19e3b1263f3c4714ee7a5,0.04402438522534497
69eaa9027fa41f87feef6660e4e42f50,0.007200556025738143
f66e057605cd83b3f477c536ef937f85,0.353580779715572
cd9b8255ead24cbc05286c6b92359234,0.0006718242426581992
751d6071bb6ddc0b0768664f597ded7a,0.6234046759519107
ac2a038e2d4f1350c0c31658c0d28967,0.2856074777160783
69956bd7018a17e0f1c641e263d52e4e,0.0691727627143844
e36041c6f536ed0af8b3f9396a960f91,0.5997798727522262
a23d9e53235a25f617fa6429b8756083,0.9477557441372906
4ee201b3d1035e1cc61073a5661933be,0.74953816907454
98834aa11002e9a9a694d9b0c3f2fb0e,0.70300173567195
d557d4a9e95605968a196a86bc6edfab,0.8904210145983646
6126337220ab7665767959359a99e157,0.6252734582887614
f70a2c4413b3ab5e625db41202de40b4,0.8021988250510543
2154c68da2c1ed8e4dbdcaefb622ad39,0.22072065523085715
38975238dd958f0ae59f0d7ecd9e3d17,0.2672799564212244
2441902a5d8730430e17c1e2a36f92cc,0.7985896761672228
c8108f6251c4e66d6e21a3372703849e,0.7664881043457503
f9157b755d8b60975c28aaa154ffc775,0.9202551869148856
2d10973c60dda709ac65970d03bf69b2,0.9616163118935143
67a1f68ec203f5a65dc92f4f0acb1f49,0.42092521887615914
e75288eff8e8d0261253c3f65473c57b,0.20705991631958837
4c2acc0d7ac87952101b4859e3fea8b3,0.21974210200103747
6176de9b29ae9d8ef221f6f59858f5fa,0.004787903465222939
519845883dc08313b0d05a18699f941b,0.5320414705188329
0b396c421bfbc65e30b49b4cfb3363cb,0.7123320758372899
aa3df0cf414eb81c52cd5aae90c295bc,0.42602929677067936
18959f9c3e1bd7dc56a10e848ecde0c2,0.11971520691418906
c261570a1f5b25413fc105ee8ad22b76,0.30281597636356616
90be4a7fb686ed444518169e15e36498,0.7643230846885787
648fe4558c9983846781b080813a9615,0.6977427140813177
8c795ed855b18e16f2e5ea439d861143,0.7027411100442594
19244a9b103c1d12605c61287c82ba74,0.6728967149267218
fa64002bbcc6ce6d111d4546fadd1f39,0.3811157629918349
ff75256e39493cc1305bc3201a581e45,0.14086759962910278
5f25f98cc187b10f015df78f0bbef8d0,0.026958184101113947
478e959ab9f96e8d5615924bbf375fc1,0.27595850401548466
af0fc7bbbd9cf647b7595b41694c5589,0.9854427825404763
48aff23cc94fb5e349400f94d4caad35,0.5779378129220721
988a53c0f6aedf2cd5455dddbf6a113c,0.8309903242594636
bcd8ba2668bc6460fc70ffdee2c9a41f,0.9236284962679969
405ce33dcdfcccd15295720928b45979,0.5883981378346056
97d4b27d4f9abd4b6a7c8dedbdf1d9ff,0.14619790467823243
39f864febe373ff27c593310d3929bac,0.09363598790954344
dfb7abef1d2f64a535892ecefabefa2b,0.5666063194669879
8195a226cce7204f48e1d1ff73f2380c,0.5523479416511107
63673beedb1dff4e1a0e1c8cdb631405,0.5700156153468952
9d68b279381b930cc96dcde961af2306,0.061438955093899385
50ff5aea194b83765b045831e0d43e9b,0.3563775909947617
c9e019378a9e34035d75d459a135338f,0.3219056661915935
fe6194b84772dccf95f0357d273368ef,0.06359984361371038
0b255490fda83e32e7e86ab6125b1f75,0.7091814210181061
76e3eab131280a37101cf54f28cabb1d,0.16641611188071426
dd8499c7c86a255f3d520655a23f6301,0.4318021384560048
c26cb9ad629815031a41e032b12a8eeb,0.6799011047769129
05955342a1aaee579455400140e3d5ae,9.368782367946486e-05
df8be0565d6f129a0b641bb685c18eed,0.5475516805615708
c5c3c34bc6b475d27146c3e159af7f4a,0.9989568771359267
e6197827bf03f5c32eaa4e74a39f9a94,0.02432232759410647
44624579744456a41cedb1963061d336,0.059388327362696114
51a58dccaa7d263aa385c8ac3b7148d5,0.2348604243847623
bee90aa55a7e8f09ded6a404b593bd02,0.1799949966224059
f4f535247bbc0668f2a9836ce78df3b7,0.10938873476943806
6a07b07e29d32387cd03e39f34c43650,0.3022119343157731
8fea604727d56514c164df2437616aef,0.346320429242198
041e68e5f50b9c2930b73e202e8b9b72,0.2701085620076004
de3a5e7376cc28a127941cd505206aba,0.021440587714712717
da0e5a6cb1645c946b33199aca33ca34,0.7239746216095625
88f25a3bc20c4078e56b68ebe64485fc,0.7772810850000796
3ca66e9b079f6ecf03bcfdd9a09a32aa,0.6162436578788526
8e4847d98aa5cad3cfae6d95579df8a1,0.5877994765740022
d6f0a317d3f89a59e487a70dd3d06c92,0.17994907209927988
cefe12c1a6083f20024b0fcae35149a0,5.654380228710871e-05
6e7ca3e516d17c41c95dcef581e88bcb,0.6766960501956484
cda01665d1fd56cedda49bb7626c6088,0.6828022659501809
3aeeebbe3713ac6f0b0fd95523084514,0.3556708185911547
80b8cd9156115c4352626e41d0c3aa64,0.7904107918010598
46f537f0e1479810d83f842542830f20,0.4275735748224071
f076b812a56acebbba52c7afafc54eb7,0.8676199568401569
964f0614df3ef090d9aac215a5f1b301,0.3286325504903221
c09cc6a8c52868c64fb9789d74e8f704,0.5559156284286779
0ed14bb54b041d3c752ec417b4b30770,0.6607209613592109
8f438dbc6148c0fc297cad67e2e640cf,0.7944822303661742
0b36b14fd6af1d166e5da35561d0b07a,0.8870923000778776
d88f4346f1e40b862ea115beb06f7e24,0.9967150494362607
9037f98851dcdf02ede9692721221fff,0.5254642852996515
72efe5f6dd684e85dea0bb98c5e6603f,0.6300106895405934
1f5532803189f2fae83049f347157acb,0.6208210011889166
94f0ddae883101b6762ab2ae19ebefee,0.35274518452419257
4fdd03707243bf3fb3759594ed42448e,0.6001189740800746
28ad1e3b7a0ada6c05bec1da50337cbc,0.7634375616717375
0248812041678ca3538a4740c0b80779,0.9934680103081903
a85dcf79a0a104f75c717cd6cd10fa09,0.42108013188617877
51760c7e3f745057e762e6755f813736,0.9994027703097615
84eaab20b7055843e1326c4d3780b225,0.708573052893286
8c63176774f1f2e3eba8464d3f276334,0.9265876120608629
e2cbe915372f9bbd2a5ed95cd4d324a4,0.8302282968607493
5c916d56351d1e17956d060a2972f70f,0.7230267730808797
6f2dfd747c0a21126ec6daaf49caabcc,0.907187956497919
aadb6f5ada5b2fa5db7291e79420275e,0.6904153597112148
4b3d150cec4be259a0a4d9d7a77bec21,0.3366675473226819
4fe23bcecb5ac6dd96fdc56d66521e65,0.38235380789399237
1c8d09219abc68bd14a170078e26623e,0.9213321057592192
3a7b322583ca9e0bb61e8ffa1dbbe26e,0.7004302051716931
0b5585831ceeafa8f30eed32a2c156b4,0.7481422361355997
637bf8aefddf885349d88d5c2ed123b4,0.1532617355997694
4752b4fc5c0b9ed7de3a302714a9f4a1,0.9857389990858582
0ae2c895c70c4b4d7bcc09f9b4d614a6,0.7399504827591102
5ff662509c2b67176298e89562caef44,0.24660415491083434
d95b95a9e1be838616c4e3985a1b2213,0.9048229212831704
0544638e198a11d9691f97d9bcf9d198,0.950002724892203
38f50709af79d4df72685c4df824f005,0.5471006764326709
784d0367870272c3540c88e960b10a5b,0.984694311676886
cee4f61fb907a465e695da37e82e2f62,0.9072352487895595
d3d1dbbd33eb3112b3ebc84d2c8048b0,0.44395743009479155
9ab30224e200dfce313230467dacfbe2,0.31870123848783716
92bbd0442b732d67e2ae721a1c5edbd7,0.421360517258343
1319f4e84d80ddb733c0578a9fa360e8,0.10044420037284346
958433f51703f1d2c90d82f46ed0f567,0.8322241235689791
db9f716d875100526f5884624e5f9613,0.5379650518296845
8b704dd1690646f35a4e12e54b7b5eae,0.7721340462778022
8eb3ae92c08dc7318c975525e2b8d5b3,0.04906187578395853
d38f48672610763b28d3dfa7f839d6cb,0.5074910637824385
93e78392aef099ab928e50fafac8cc07,0.857368870443368
7244ca9b4a5f6aa00c9bf48a0eeafb7c,0.3940363645738649
c6c0231fa660099d62bb9978bbea1cf6,0.013806204447377237
d697f50cb62ab84b52a1fff6d9a03286,0.6706322785048673
5acf9ca79c6a2607b7d985fbd70ab738,0.07197734302982345
4139234eba88bab9d1d7df07877e045b,0.2724599887523158
f7bef0e58500f45e5298037885923286,0.6525317403542701
09622a332942864b2dbe758d818b5fba,0.04003119932333143
65c02ccb49ab7cb6abd46a7f394177bd,0.7234841253993879
019661a9721e39574b847826f26c5c89,0.7499567455626956
b50b8d75c22b0a1bf3b178a9faea5e36,0.8192019242280532
533af27cf5649abfabb4595e8fe49a4e,0.5950028515671675
20ed1d9a2a25b080a1180d7453d668f9,0.2992801484259141
5d35bcedf61af1916c7f85b4295568ab,0.44119340485480757
12361d5abc7e4cc35d8d8395fe9cba7a,0.5987113485898077
c870f8cd4e5285f07496c7869fe666b9,0.3612503353108169
d99d2236b6425475736fa0b545595370,0.7355161162838745
8a5ff257ba84f8bc518e8f1e96ac12d4,0.6702455717344642
ddddd10ece496fb4d95517e4aef79769,0.3650875535844586
0ba8e8b4c8e8819f120af8b36415c8ba,0.8940529892712415
b95d1f9ef2e91be6a36686372fec446c,0.716275947220356
e56f2abe29c144228cf3c3f73b0a5b04,0.9870993660226417
4ea5b3c6ec0b791805383e2774172615,0.223396104028125
930381235149ba08c677ac50c9e999f0,0.5717519589100833
a4e94cdfb9a46ff23cb32fa56f0eb282,0.6470957223390637
1afd54d49202e1a0f51c6452b43b20d8,0.1153964372003899
270fe02463ab2d6a6d0d89b7c26885b3,0.4079771710875182
4c6a3f6389dbf7b9ea763e2b4cce5f3b,0.511734058840109
1fb94bd113a4588b418c1f21f3d6c38a,0.7458081455571342
5febced59cf8db21c06ff530e071c0f6,0.44528047132641174
7521dfa58938b16312b7762303d827ab,0.026017322854591917
2ff92f06902f4bd2c6dd38e5626563db,0.7796592043581555
57c79c4a7e013a573698460a8167cc11,0.09145236907465246
d57d2a86aa14f5b70045020a7ec57b42,0.7258662378008599
7e0225f11774c7272385846d966c5e36,0.6619490560798527
be8a506b8074cbc92cacac80f5869a4d,0.5960795941327499
350046f4953aeeafaf056bba08ed86bc,0.22450398347637712
926db49c198365d7ab3f64fdb7fed4c6,0.3468795530467255
0b8df2f96bb37c31bb88d072367e3818,0.28240664569238755
e78ebd786d031d0a5ef3f0b7d2f6bcfd,0.4894225069138718
e9d24d796bd0ec51b9b8370192886c62,0.008507671038852227
83cd9b5016865940fe8f6bcb68c76cb4,0.2195831522860208
515b409f582416a872cfd545f2e3abe6,0.7116602275960761
19eb0731679a7fe9a5c349eb70659556,0.7971407201387732
571f98ddbd17ec2e102abc1ca35e3aa4,0.08636252584749803
eb09a2f56c992db7e5f324d03d3c9929,0.45850751695966835
99144825b0abf5e820c4b3af7b296300,0.6572687097528114
879db6f618fd1b77096feaa7ae447d66,0.6999216504757331
97ee8cb0700d39dd8ed18c748d3b6109,0.37652462601140874
c6128dd32ced4ba876d1ed84aea894dd,0.6127219515150358
3779e438201ef9be74126554b7f26c33,0.787888797265913
ffdd16483c63771799fb5f47e5b72fcd,0.8932317801049267
0f8893afaa389ede6ac0659eae231808,0.8557009308458479
37bb9bed4cf0f00230dbc745b7d59d9c,0.4130274531722549
16c51f272c8a74bbcf2959511c5c17ab,0.5058487969895092
5afae28b86d13a55a4fc565a32dc2604,0.1295931982011095
5f6f7f6b7ecbee56f8fe83160acf05ae,0.5273958174417948
40b3c127da456d8e6b80afd03a50a4e2,0.2321706717998818
ffaf8dfd34cb68b700c4845a4d32a1d8,0.5704076675352893
3843667aa10305e05b4b45758701aaa3,0.6679276805500557
6e5517a071854c9e71987557101c17b8,0.026464797815710588
c36fceda96a9ef4975ef29f1c577468c,0.556805915179582
0f4414fef3e1de7306ad7db47a90f0f7,0.5411872003402645
d17f32b95cf9620d6a66d62f6134e392,0.48196103518085837
27b7e29e0b381a4cec1285868de47c76,0.03537235846001982
4dea023df6092de2550a0b495cb935c1,0.2883937943504255
60a7ee76a88370a1c1931227076e6e95,0.3550920757480236
ab62226f73c57614dd8ec5778ff6e251,0.5936058301347166
e42653894e523ddb43bbeae53e24f926,0.6284273697528625
8d0e92cb12b52d5dbb7c3faebbbad3d1,0.5952728541472018
4e91933b5b33b5e81facfa66fc2b0299,0.3271154860975379
aec9246effaffc31562cf391324c4909,0.6135386348162475
da0612437cf9cf70ffda4078c2d59322,0.9704164656211048
402c9e51367c5f0a330dc1e6a1034dac,0.0473648012294946
f74f9fa870ce851c7954dbf85051777a,0.5855586081494887
f1946267508418d6005bfb77785bdf9b,0.7839271052179023
92ef6c6b50d14b498eed88995284aee8,0.35409442695202814
7b6fe2bfad6a2bfbac68c7616491e09c,0.6867510668740383
4ee2d4e551a3e38d6262bd0d1e3354d1,0.004619467054346143
3b86d45e2005b2604d1eeb2475965d25,0.797443939620736
2b28c9a6dacbfd8224d2fcc36f636e6c,0.8437681955475991
357498b8d6043be91fbf05b8cde3d89f,0.6352220221415157
a09c7496a6c35708a1023f41bb235dd2,0.1116041498364123
125f4e6ccd1599f5114a30fc373c2479,0.8501438722952398
00d0c2c4c9fd95034d171628d14ea592,0.27504626401462784
4977cfdb15f38c89f206c3d61d5b5385,0.8498238438133484
035a0c1d5567cc9c4c60c5242132c747,0.8067091678490318
514e8bfb631152de1ebdf01eab85e76d,0.05862819441564282
501629e630def910507d91402359e3dd,0.42646160085496004
cc2559542815580033ad715ff157e9ac,0.27607153449993427
3a68e2804e96cf51c8ad98f3674a4205,0.5059934083186359
d5bea6cf11d5b1b760a721ae66a3502c,0.7343410987305017
eb1a4a959172912796d881fa6dcbe2a6,0.997779636915254
ba6f0b49f7184a2de7870210ebd5a73c,0.6234695285181225
e39226cd36876b1313750beb2ceca93a,0.23700068963393361
565e254d4ef90b23bbddf41cf5786f20,0.5304495929867653
254173b18ca105b3d0e27e1da98eb8c2,0.8147046652982695
7c04554d10c78f4c3b4fa362da87eaa0,0.7011392065346594
38d6a9bb7b8d941c2fe5d4ad070f3ecb,0.28860247250248533
3262c2741dd4983dc979518e0056ae4a,0.6745519348593322
f5366659a31f35d6ebe11f7dcd1c5ced,0.9885776271117142
67bf0ceb1d9a6d0db927d7410702a916,0.6826013565637651
f88c12da88ab8f88b57b1b8e459a81aa,0.507889799810375
e2320462f4eb2d90b9ea0c4bc8d8dd16,0.7786521057773327
7ae04caa8201f0f1a59e3be133cbbb55,0.3801042750988326
18f8e09361deebc21f6164cc87af0739,0.4131643518236641
17709f671a84e56874324ea3d78c4920,0.555682558169187
a20f6cba34a47b8236783ec15a3a0dd9,0.6914541516529499
b23f02db6c74abfaec287dd0ee4bce08,0.9285118366691517
667e5961692b87d4d790376570a11d58,0.4225205648012518
63576e01c506648fff5f9f8e9ddb6e39,0.9594243296407331
3bc447d02c08fdcdb76d529b9c685a5b,0.6364960450005173
8761ef6d0b276e572c8b88351bde722b,0.008229701302316388
fdc175e351ec2359c5aa6f0de77c94a4,0.03689646362946575
5b1ff888d3b0ee7c20aa6e5385971c5a,0.9048283131351987
2ea44c7568da47476d0e4e3bb4fa1a13,0.08840602610478766
e64a5e796bbdcfd2756154826e4d6a63,0.5228821021628676
6116d4b93768ae1ecfe930ae61adb3cc,0.36845837585182545
304a0acaa2675b4c0d6f7fa01c69129d,0.2773026292225045
f013524c85717fc72bb671b9587495fa,0.12435971819754936
faf87196e8c2d74f1d751ac3d9ab0ddf,0.05499156860198595
add3a1707f15c32ad7c637afbe147e5c,0.8054250625118367
9d5eea6d1d10123f6d5c243f3aab4890,0.33624643193159637
9bb658f9c916e6f4b58ff6bf95acc0de,0.29147546501148314
8b7d351c4166818f7ef09379a0603e80,0.968537841387907
18e3348a8790509fd4eb8e2e566c9d92,0.8136528043939865
d226eea211af00430b93d6679c776067,0.4789223638354173
ff294d00e6f10b8a6934783922e40810,0.01624239258325699
59be0c13085d1fa6e3cbde94d4fbff5f,0.7243130009518546
b6dfcec34243d5c0ec796e48d97ec5d1,0.6901564249432787
2041a6d9923dcadfd7eada65a378ce71,0.7578998487391897
e18d48fe2bb397b1fa5133f3282c5946,0.7125916872900133
04d08754d89295e88eef60777b0105d5,0.5727529363989315
7dcd59cfbee93f99ceccfa56315199f0,0.1939215500529615
fa86ba7bb32dad0d4ccd4d87004414fe,0.7358860869278058
e5714a16daae5dd42db994303ec9f0e0,0.3678731389515815
aee889e52e0b286eb2b9c16ed00c2c8f,0.3504454660260714
6fc30f47e324a357d084e8e937a7a9b6,0.5501590223602658
6e1f0ad7a7b42af961d13691ba09045c,0.3012695061527281
507dcac02fbc41a46232d867eb865abc,0.7214300439284272
7438a35f2119669b22b0a938e49b747e,0.7073828119571635
f55745a7a6c9975db7586d6276b0721c,0.9366866270517251
39b492856fa03ea468a1cb7b84bf79a1,0.2527031968544982
7f4cf995bfeba2d93f1e255293259edd,0.3426428184464629
9e4cdc0b0981c5658d7836abf4327643,0.7691675439609245
e15fddf1cf653d15bb28646f5ee8e93a,0.6513657636241345
f8ce4401db1273b7f0389eeb72595f4a,0.02752584789789092
bb4879ef0814207ac4f4fd562e4185c1,0.06308483136970947
b469fc3f90df8844ab56a1ec503bc3d5,0.7172706208773081
fd3dab92af8f26b6a392e8fdb866566b,0.6960438811231409
a97bb32ed534aa54289d8cbd8f99a786,0.48270982714422533
05140a615f7cc41d4fed3814d40d7996,0.9979914311818308
b373e50bae936eac54ab23c19445afb2,0.11356978091845481
be736cc2a963839da27c8dc00af096e8,0.2283581821819553
858ed0e1b4f063b3adcf2f91d58a0c66,0.5780234404167612
00fcdb096fb3e9f287ad4fbd33f023cf,0.18535109124975221
cfdf1b1964c901cbbfc852ff83bbc818,0.3012981832154822
38ea4d39080fe3a3a62ffecbcd765942,0.569220927587179
123ad421858526f72470911c44f37ad8,0.5716570195256395
965787658543fd530fcd22ad51412f55,0.0002701661424198186
a4f2792b6dc717f7a74b33f5f2c39123,0.7310803921628739
6eb0592192072822f5c2c6b335874256,0.7056998191920527
2215c94088b949b6f5fd3f36d480b0f1,0.5164280429816321
bddd5227772e71f41ec091e70a8692dd,0.04209554299164218
b25ff9a68fc8df8087db63a485e2c0af,0.6261921934266163
1d1c75783ce01f72dac61fc292f5d998,0.743365764108071
90ad8dab90820d2a9a845743ab452a26,0.4200243612900262
66747d916280d54be4c1f31d41cd272a,0.44600421899987713
1ab2b442f80eddda89cac56e64959d96,0.9826860442074815
a09e40c94f8b93096e3e034780393848,0.7896103965241861
aa842383fd7fabe7440b14867c228ff5,0.7903584559196114
0c7ef4d4f490c8a00b61e7b152f63feb,0.9940599940128735
562498d6d7f1bec24781b9035bdd4c8a,0.4589933961632239
e021daba4f385798cdd78f1163da77c9,0.5400515805427487
5917f4737df8085ae634d890d33ad9ad,0.039113692351741745
8acfb35bbfab97724eb557455b337cf8,0.9873429731337063
ed41efa51483ed2006c236ea2532b1fe,0.3465409240610235
37e146d47ed2e356f312b23b8a8be06e,0.014452074522646725
fabd7bdae1e0aa266c50d6c42b3b1c43,0.9362144951769757
6ec030ddce8307a217268ab3ff563fd9,0.5923233327027003
adad5e0ab510b8c086d050ee59b192bb,0.32529790536789843
7f855c0818b9a51707c49d0475a15043,0.9312697033245533
7a94f3c98e01b70955250eb8dcb35be2,0.8832847701882572
1ead2f67f1cace76019ba80982aaaa14,0.5030051664446029
133d1bc11560f30b0a7c8596fae1fbe3,0.7660593402933297
dcf083c5a56f71552edb93011196e996,0.7819363785594451
226a228b037b84a0fbddcb7cd4511563,0.9649282270480486
0fcb1d8b9ec61b438c9fd1540e12f93a,0.41303994572248764
a04a5385cc80981aed50d497a035008f,0.36696144724855545
6e24ac63ba64b99ce45d2b3b1c2fe715,0.5523926084535489
20787e75e649381d66acf5609597e327,0.7604963699334121
8682f9c3d6f493620654bead62a70269,0.9254350528367903
ae4c1720c0b92e1dd0faaa789d0740dc,0.017733986987809737
0b6636ccca2b632a7ac146a317d6eb26,0.46513308696627664
7b9025fd1560675b5789724caf94e45b,0.5588502433601634
60e413bd2554ff0dfac2aec0f3d842f1,0.7988731008479082
d0af5c306db8ef06086069a9f9f59758,0.09726837871408799
0c1d99827e8a4c8626b168569b07e221,0.3165419688001807
9820c415a840677dd13c5805bee21237,0.04619636012294009
604a21f18b90f1b096c37161b1317134,0.11191200458299812
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.6238680611616858
7094359949f7048dfae7b2c786ba8363,0.9675936613294553
42a8cc327be7fe347cb88619ef83f89f,0.28163974103619577
be7ec1c04f1e917ff7351fa0710c513a,0.25753595398227075
c85ae9fb92a1ba143d1d72f7e6f60e99,0.5608384188893716
881c9cc7177b133c82e7e507809d9b58,0.9667096947055189
733a8fde04e4d7afc22be961c590ad0a,0.11429583504471284
125c1ec3a8d8956b9bc2814e86ed5ef6,0.8273571582773636
32cf4ee7ac121e186d5d9d0249bd673e,0.01701587076011919
648097ab4830b3aaca9d5f84cc467db8,0.24064458042925826
a83a437d8caa9c7e29ca3d59427ab93a,0.4291570599898931
d7cb04970cd0414feca2fb6b57b53a66,0.9928730755545921
69821bbc4ff105b6b57b1c08297cb28d,0.6729208784338275
b16e7e9a2cda27d497e8218462539517,0.4538658295161557
56cb497102c48f7270ee2165946172dc,0.21120643829749827
7aff8cc62fb5fe0aef14059ed780172e,0.8785854878274114
39c92478f19ca63c4240ed1a77d4f58a,0.714808833426632
b67d1573cd2968f6ba59d59f4262b7d3,0.37772785770754147
e76ece580d2aefd6a842fb1f24ab0ab6,0.9508885966169165
a66fef70d674d176c9628f9c98fd35b8,0.5929664309488603
b98720fca1369b520ca68733ea5d3ab5,0.29822564063369517
66e3f3266fe8a20e232c03e2b8ad5044,0.4962142413222148
6d1e51dd5afcc051e01724fccd1578ce,0.0007614015968210425
00e8ccdea5a35e7f7813cd35dc741de7,0.23117107555373972
694676a7af17e88f6c0a9a64b82d7932,0.9616581852402964
b37a6f3553b97561e7c8858c2d50daf1,0.29384873689719365
11abeaf3ae52f8819ae7933d90966398,0.3261411501384988
08ac97a664fb43faf072584d828c4d5f,0.3592902920454901
1f173cc51af28eb18847a417ce8917c1,0.9801659127786763
4b502c99e6c525e475c7037b05d8ad3e,0.9623759604524019
f3bf0ff5b2e0ad587031a12ed845c245,0.9880110461596632
00ba0b60238aab9e50593beef509d48f,0.9023630414085257
22efae2993990ec70f1ad58bd0bb131b,0.11708810128785975
67d7bfd9c12ab7adf7d8181f5bc7968b,0.6365003566773427
9b45ae98e16683778a30c5f933507cf9,0.6095178430789007
b930fbfe62d4cb2cef0856272adf0771,0.8588768898858798
