ID,radiant_win
a4fd218db0d8311a1d5e19f98317b0d8,0.2429647833732113
dd687ee90ba465fbe45af9ec1e857fae,0.08340636715521041
0222fc771ae30078af593c1356e3c422,0.5689194729688337
028cf32bf42b7df51db8415410372ed9,0.08999045812613163
606ee7eec0c4537468bd6534d183078b,0.40338411590988976
2fa271a1c2b00f69453ece32512b72c2,0.5351724803678268
7471f4b1d5428e37356381f8502731cb,0.6715740144491525
00c1be45c6a299fbdbfdc273021c5777,0.6449709917012156
7f875cc7cfdd96a6186fea5eeeff2f8b,0.4688233741794968
4da8b0cec625107326fa70b0be1ebd22,0.26650820493238275
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.2542357920377731
662402ff35de632d145c00eb7ef8df62,0.06500278009351186
17eea153f534a09605e8085f96dcea9f,0.3898065323294637
611112f1efa18547f8f9c7db2fd78c5f,0.3542181633943805
9dd0b23ff5c21972b321206fba59f7ce,0.7838722343615881
066112c2e2cf5a4924eda7e3f3f847d9,0.3550346042306109
de13316eafe0e97121af9858e0257d53,0.8533934426276704
862f22259fe77492770263dac4e72fc7,0.44448576503469883
f7bbeec4408040942df5b7827bead278,0.6901473670469978
11ff334f3fdaa65fd7435d4660d68384,0.3989489657042167
a7f9898816920c099130a4ef9951a691,0.7311436948390632
641cc73f9289688d7b5cdcccbb58566c,0.5402086684851675
d1a644de8fdea04a2e0d11079a26a116,0.11803641457909365
f2ad255e85e920845bcc0ba4282d91dc,0.18075384407713685
2190f2ba50ab55b27972a9c529a5adfa,0.47771202652558575
136d459608ecf0fe3b71c2a3967281c5,0.027901523549354247
76f42daeeb8e31b3a11ced684d3a98ef,0.23563343694967293
c46313d109b03e2b7909e498b6d0da79,0.19828976866031908
5575f563eae9ecc0692c2e8104402628,0.3946147088392765
bd7825ad68c36a97a21995fe06ca5523,0.001113438300463993
2c86e0820750c9f7213ad583e55400db,0.9138691730781646
015072490fa1a04e4825d5e2b723b7cd,0.550431377909232
b86d2b13579e97d3b69727e222190b88,0.8731620645078068
423143979175537528dd0174a429458c,0.7758907955657153
c6cac769629a87ade6028d86a10a78eb,0.6665882781582051
cb5ae11211ba4c5b8129ab3de028532b,0.6468147381871864
1da6cbdefd18c53bd2cd4127d06d5b79,0.42851614739411786
a1d4b51586875a12ae19f22e935de4be,0.06699029617115775
204c7d279b4ae40504e12a267e18e604,0.2132572494955437
eb6ba3f3e1c5248884a026790f0925c6,0.49728074166064695
ecf882fe5a243707b1882e8b5f0255bb,0.5996399206558952
adc7758d320b0d4f522399c2fa1c769f,0.2674228496404006
88db96d3e375266b932a1e248a71ed3c,0.6232584697980194
5e39f33e84eed7c646fa3ca6060aed7e,0.9810513883877966
11876e1d926184bd975e206592fc98ca,0.806738085100026
f3d901ef853fbff870310ec2038b24dd,0.6508215012095138
c91533154d2483a2bcdf1b5c50e91e8c,0.5170100482692402
2c47c5b7a0985a4891b273a405c52e98,0.6031099130805381
13f178d19175d274c1771636e57c92e1,0.4471111181506831
253871397b1df82f30a79a3e48f9e46d,0.7988710996123514
ea518dbdf512ac2d5914378c15ff5145,0.14833004576728528
608342f0e7fddacf7a554d9d2d8df2bb,0.41140753963987703
558c77687ed19e3b1263f3c4714ee7a5,0.04352834656802735
69eaa9027fa41f87feef6660e4e42f50,0.009180878788242374
f66e057605cd83b3f477c536ef937f85,0.34952694847570437
cd9b8255ead24cbc05286c6b92359234,0.0006909627861996519
751d6071bb6ddc0b0768664f597ded7a,0.6406474668544596
ac2a038e2d4f1350c0c31658c0d28967,0.31338439565752996
69956bd7018a17e0f1c641e263d52e4e,0.07315219433332247
e36041c6f536ed0af8b3f9396a960f91,0.6209109896115972
a23d9e53235a25f617fa6429b8756083,0.935955328361147
4ee201b3d1035e1cc61073a5661933be,0.7731092734410878
98834aa11002e9a9a694d9b0c3f2fb0e,0.7297126289435878
d557d4a9e95605968a196a86bc6edfab,0.9222063266055655
6126337220ab7665767959359a99e157,0.570992463865903
f70a2c4413b3ab5e625db41202de40b4,0.8336781395855909
2154c68da2c1ed8e4dbdcaefb622ad39,0.1778048354799161
38975238dd958f0ae59f0d7ecd9e3d17,0.20561322650664082
2441902a5d8730430e17c1e2a36f92cc,0.7454793954458239
c8108f6251c4e66d6e21a3372703849e,0.8084006418337776
f9157b755d8b60975c28aaa154ffc775,0.9193966980977608
2d10973c60dda709ac65970d03bf69b2,0.9541984822449793
67a1f68ec203f5a65dc92f4f0acb1f49,0.3721506371756503
e75288eff8e8d0261253c3f65473c57b,0.2087963624350275
4c2acc0d7ac87952101b4859e3fea8b3,0.3161290742655462
6176de9b29ae9d8ef221f6f59858f5fa,0.007062320117181803
519845883dc08313b0d05a18699f941b,0.5136886275278789
0b396c421bfbc65e30b49b4cfb3363cb,0.6947136220468371
aa3df0cf414eb81c52cd5aae90c295bc,0.45096130217936753
18959f9c3e1bd7dc56a10e848ecde0c2,0.12087381937523452
c261570a1f5b25413fc105ee8ad22b76,0.22757233162219023
90be4a7fb686ed444518169e15e36498,0.7548215376395735
648fe4558c9983846781b080813a9615,0.6680029512198398
8c795ed855b18e16f2e5ea439d861143,0.683445137880073
19244a9b103c1d12605c61287c82ba74,0.6578169383102797
fa64002bbcc6ce6d111d4546fadd1f39,0.4110121040729325
ff75256e39493cc1305bc3201a581e45,0.12103150266989215
5f25f98cc187b10f015df78f0bbef8d0,0.02162009049342628
478e959ab9f96e8d5615924bbf375fc1,0.2116341935216327
af0fc7bbbd9cf647b7595b41694c5589,0.9892062673391084
48aff23cc94fb5e349400f94d4caad35,0.5909373019836024
988a53c0f6aedf2cd5455dddbf6a113c,0.8370904222699483
bcd8ba2668bc6460fc70ffdee2c9a41f,0.9439268950792021
405ce33dcdfcccd15295720928b45979,0.5798797362451081
97d4b27d4f9abd4b6a7c8dedbdf1d9ff,0.20105594803516927
39f864febe373ff27c593310d3929bac,0.09182202902273914
dfb7abef1d2f64a535892ecefabefa2b,0.5912289524209491
8195a226cce7204f48e1d1ff73f2380c,0.571675169704131
63673beedb1dff4e1a0e1c8cdb631405,0.5783691082095427
9d68b279381b930cc96dcde961af2306,0.04320068033974402
50ff5aea194b83765b045831e0d43e9b,0.3432163373349016
c9e019378a9e34035d75d459a135338f,0.319455656885141
fe6194b84772dccf95f0357d273368ef,0.062352074313602845
0b255490fda83e32e7e86ab6125b1f75,0.7217114498717959
76e3eab131280a37101cf54f28cabb1d,0.202211676609733
dd8499c7c86a255f3d520655a23f6301,0.41105392739633795
c26cb9ad629815031a41e032b12a8eeb,0.7015544515110532
05955342a1aaee579455400140e3d5ae,0.00010883084690435601
df8be0565d6f129a0b641bb685c18eed,0.5155909254960485
c5c3c34bc6b475d27146c3e159af7f4a,0.99897062619275
e6197827bf03f5c32eaa4e74a39f9a94,0.029862881372607713
44624579744456a41cedb1963061d336,0.0451421109883016
51a58dccaa7d263aa385c8ac3b7148d5,0.18980654491834392
bee90aa55a7e8f09ded6a404b593bd02,0.26029158406783365
f4f535247bbc0668f2a9836ce78df3b7,0.08677380788454145
6a07b07e29d32387cd03e39f34c43650,0.27214222471673494
8fea604727d56514c164df2437616aef,0.3374645260003237
041e68e5f50b9c2930b73e202e8b9b72,0.2772586750028243
de3a5e7376cc28a127941cd505206aba,0.024877071682497653
da0e5a6cb1645c946b33199aca33ca34,0.6807375830817475
88f25a3bc20c4078e56b68ebe64485fc,0.781475924394563
3ca66e9b079f6ecf03bcfdd9a09a32aa,0.6423756538227214
8e4847d98aa5cad3cfae6d95579df8a1,0.6660105432920722
d6f0a317d3f89a59e487a70dd3d06c92,0.16536826279661188
cefe12c1a6083f20024b0fcae35149a0,0.00015859114786106158
6e7ca3e516d17c41c95dcef581e88bcb,0.6096314338826658
cda01665d1fd56cedda49bb7626c6088,0.6884449664827663
3aeeebbe3713ac6f0b0fd95523084514,0.3816779269685316
80b8cd9156115c4352626e41d0c3aa64,0.7960358628863535
46f537f0e1479810d83f842542830f20,0.4323667465367033
f076b812a56acebbba52c7afafc54eb7,0.856491131016446
964f0614df3ef090d9aac215a5f1b301,0.36087425481627344
c09cc6a8c52868c64fb9789d74e8f704,0.5241390337842501
0ed14bb54b041d3c752ec417b4b30770,0.7152558760962814
8f438dbc6148c0fc297cad67e2e640cf,0.840136950480686
0b36b14fd6af1d166e5da35561d0b07a,0.9059602197329412
d88f4346f1e40b862ea115beb06f7e24,0.99540427414637
9037f98851dcdf02ede9692721221fff,0.5676025337933953
72efe5f6dd684e85dea0bb98c5e6603f,0.5838757082420675
1f5532803189f2fae83049f347157acb,0.6046520570193957
94f0ddae883101b6762ab2ae19ebefee,0.318191054482557
4fdd03707243bf3fb3759594ed42448e,0.6640104372830383
28ad1e3b7a0ada6c05bec1da50337cbc,0.7220449250518934
0248812041678ca3538a4740c0b80779,0.9922345636216899
a85dcf79a0a104f75c717cd6cd10fa09,0.44537846446874446
51760c7e3f745057e762e6755f813736,0.9993786764847407
84eaab20b7055843e1326c4d3780b225,0.615185890713903
8c63176774f1f2e3eba8464d3f276334,0.9165111009511345
e2cbe915372f9bbd2a5ed95cd4d324a4,0.7626330262240673
5c916d56351d1e17956d060a2972f70f,0.7488781498047403
6f2dfd747c0a21126ec6daaf49caabcc,0.9031532342105278
aadb6f5ada5b2fa5db7291e79420275e,0.7780185482014019
4b3d150cec4be259a0a4d9d7a77bec21,0.27127124753212434
4fe23bcecb5ac6dd96fdc56d66521e65,0.3194035810435753
1c8d09219abc68bd14a170078e26623e,0.928514629303298
3a7b322583ca9e0bb61e8ffa1dbbe26e,0.7072834012858429
0b5585831ceeafa8f30eed32a2c156b4,0.7360645195943257
637bf8aefddf885349d88d5c2ed123b4,0.12921541570746678
4752b4fc5c0b9ed7de3a302714a9f4a1,0.985370235359587
0ae2c895c70c4b4d7bcc09f9b4d614a6,0.7338258746592611
5ff662509c2b67176298e89562caef44,0.23307877141933267
d95b95a9e1be838616c4e3985a1b2213,0.9247190380896724
0544638e198a11d9691f97d9bcf9d198,0.9406335774729606
38f50709af79d4df72685c4df824f005,0.4665759955707318
784d0367870272c3540c88e960b10a5b,0.9898331418205915
cee4f61fb907a465e695da37e82e2f62,0.8976353154036302
d3d1dbbd33eb3112b3ebc84d2c8048b0,0.3383055993429939
9ab30224e200dfce313230467dacfbe2,0.326817547826128
92bbd0442b732d67e2ae721a1c5edbd7,0.4968453975936324
1319f4e84d80ddb733c0578a9fa360e8,0.09261103970733076
958433f51703f1d2c90d82f46ed0f567,0.8122680731653755
db9f716d875100526f5884624e5f9613,0.5427622260049461
8b704dd1690646f35a4e12e54b7b5eae,0.7709399286173318
8eb3ae92c08dc7318c975525e2b8d5b3,0.06988836533795155
d38f48672610763b28d3dfa7f839d6cb,0.41917906054539705
93e78392aef099ab928e50fafac8cc07,0.8521374378347005
7244ca9b4a5f6aa00c9bf48a0eeafb7c,0.45672329833578945
c6c0231fa660099d62bb9978bbea1cf6,0.01702576367917897
d697f50cb62ab84b52a1fff6d9a03286,0.6757083429735173
5acf9ca79c6a2607b7d985fbd70ab738,0.05196787987871674
4139234eba88bab9d1d7df07877e045b,0.28645893729633415
f7bef0e58500f45e5298037885923286,0.6408405383765224
09622a332942864b2dbe758d818b5fba,0.03621014039820542
65c02ccb49ab7cb6abd46a7f394177bd,0.6945844045793738
019661a9721e39574b847826f26c5c89,0.7938838097704707
b50b8d75c22b0a1bf3b178a9faea5e36,0.8293841704244805
533af27cf5649abfabb4595e8fe49a4e,0.7229857613872362
20ed1d9a2a25b080a1180d7453d668f9,0.2913580927394101
5d35bcedf61af1916c7f85b4295568ab,0.44621435325334013
12361d5abc7e4cc35d8d8395fe9cba7a,0.6078135663554644
c870f8cd4e5285f07496c7869fe666b9,0.4204338089094235
d99d2236b6425475736fa0b545595370,0.7543532016774626
8a5ff257ba84f8bc518e8f1e96ac12d4,0.6635264750402939
ddddd10ece496fb4d95517e4aef79769,0.3210025833619858
0ba8e8b4c8e8819f120af8b36415c8ba,0.9136461914888466
b95d1f9ef2e91be6a36686372fec446c,0.7012459892581264
e56f2abe29c144228cf3c3f73b0a5b04,0.9889215936507512
4ea5b3c6ec0b791805383e2774172615,0.26583840162716
930381235149ba08c677ac50c9e999f0,0.5729376226583953
a4e94cdfb9a46ff23cb32fa56f0eb282,0.643346490313787
1afd54d49202e1a0f51c6452b43b20d8,0.2375310603913385
270fe02463ab2d6a6d0d89b7c26885b3,0.45032813554842094
4c6a3f6389dbf7b9ea763e2b4cce5f3b,0.48693011467166375
1fb94bd113a4588b418c1f21f3d6c38a,0.7284156491387892
5febced59cf8db21c06ff530e071c0f6,0.41514991016716674
7521dfa58938b16312b7762303d827ab,0.023115965251474486
2ff92f06902f4bd2c6dd38e5626563db,0.7938678496525121
57c79c4a7e013a573698460a8167cc11,0.07281560403750335
d57d2a86aa14f5b70045020a7ec57b42,0.7398593288611911
7e0225f11774c7272385846d966c5e36,0.679215650697434
be8a506b8074cbc92cacac80f5869a4d,0.5993102847668145
350046f4953aeeafaf056bba08ed86bc,0.19928181449262525
926db49c198365d7ab3f64fdb7fed4c6,0.3008837342838223
0b8df2f96bb37c31bb88d072367e3818,0.3335463431280763
e78ebd786d031d0a5ef3f0b7d2f6bcfd,0.5064835072589853
e9d24d796bd0ec51b9b8370192886c62,0.007666958103957875
83cd9b5016865940fe8f6bcb68c76cb4,0.25158578070805493
515b409f582416a872cfd545f2e3abe6,0.7800325654756234
19eb0731679a7fe9a5c349eb70659556,0.841800656419436
571f98ddbd17ec2e102abc1ca35e3aa4,0.11579177783845476
eb09a2f56c992db7e5f324d03d3c9929,0.40881679539247434
99144825b0abf5e820c4b3af7b296300,0.6756907505540796
879db6f618fd1b77096feaa7ae447d66,0.7166308555908394
97ee8cb0700d39dd8ed18c748d3b6109,0.3444845098563825
c6128dd32ced4ba876d1ed84aea894dd,0.6027457256528063
3779e438201ef9be74126554b7f26c33,0.8024385839058484
ffdd16483c63771799fb5f47e5b72fcd,0.9097385365718873
0f8893afaa389ede6ac0659eae231808,0.891080856813483
37bb9bed4cf0f00230dbc745b7d59d9c,0.36516722091683934
16c51f272c8a74bbcf2959511c5c17ab,0.56961432979603
5afae28b86d13a55a4fc565a32dc2604,0.14363497043783532
5f6f7f6b7ecbee56f8fe83160acf05ae,0.5003595005456829
40b3c127da456d8e6b80afd03a50a4e2,0.3055175567462947
ffaf8dfd34cb68b700c4845a4d32a1d8,0.5634457593096766
3843667aa10305e05b4b45758701aaa3,0.5420890742126594
6e5517a071854c9e71987557101c17b8,0.03234517213693343
c36fceda96a9ef4975ef29f1c577468c,0.5011982383378586
0f4414fef3e1de7306ad7db47a90f0f7,0.5667351695906191
d17f32b95cf9620d6a66d62f6134e392,0.5068895015374266
27b7e29e0b381a4cec1285868de47c76,0.057572318897822786
4dea023df6092de2550a0b495cb935c1,0.24412654249975665
60a7ee76a88370a1c1931227076e6e95,0.3023096840597889
ab62226f73c57614dd8ec5778ff6e251,0.6157713980225922
e42653894e523ddb43bbeae53e24f926,0.6467414871534263
8d0e92cb12b52d5dbb7c3faebbbad3d1,0.5383757195057982
4e91933b5b33b5e81facfa66fc2b0299,0.2917702707274133
aec9246effaffc31562cf391324c4909,0.5484950726994333
da0612437cf9cf70ffda4078c2d59322,0.9779475797095707
402c9e51367c5f0a330dc1e6a1034dac,0.049805485474841815
f74f9fa870ce851c7954dbf85051777a,0.6231553845154381
f1946267508418d6005bfb77785bdf9b,0.8094026364376561
92ef6c6b50d14b498eed88995284aee8,0.36277807679357665
7b6fe2bfad6a2bfbac68c7616491e09c,0.6606484273381263
4ee2d4e551a3e38d6262bd0d1e3354d1,0.003488152474203112
3b86d45e2005b2604d1eeb2475965d25,0.811384744847316
2b28c9a6dacbfd8224d2fcc36f636e6c,0.8073726019077807
357498b8d6043be91fbf05b8cde3d89f,0.6482945597237542
a09c7496a6c35708a1023f41bb235dd2,0.12308217757538924
125f4e6ccd1599f5114a30fc373c2479,0.8506345267146342
00d0c2c4c9fd95034d171628d14ea592,0.33347650186324934
4977cfdb15f38c89f206c3d61d5b5385,0.8302268326682924
035a0c1d5567cc9c4c60c5242132c747,0.7873624877872224
514e8bfb631152de1ebdf01eab85e76d,0.0735615536558643
501629e630def910507d91402359e3dd,0.36421645718074985
cc2559542815580033ad715ff157e9ac,0.3347349940236334
3a68e2804e96cf51c8ad98f3674a4205,0.5202414846772264
d5bea6cf11d5b1b760a721ae66a3502c,0.7357777154616649
eb1a4a959172912796d881fa6dcbe2a6,0.9980020053057512
ba6f0b49f7184a2de7870210ebd5a73c,0.6408817731264791
e39226cd36876b1313750beb2ceca93a,0.18910316435025568
565e254d4ef90b23bbddf41cf5786f20,0.517909336766666
254173b18ca105b3d0e27e1da98eb8c2,0.84597164706827
7c04554d10c78f4c3b4fa362da87eaa0,0.6826945902407835
38d6a9bb7b8d941c2fe5d4ad070f3ecb,0.324682814156784
3262c2741dd4983dc979518e0056ae4a,0.6256871936526845
f5366659a31f35d6ebe11f7dcd1c5ced,0.990010855588647
67bf0ceb1d9a6d0db927d7410702a916,0.7140055392771822
f88c12da88ab8f88b57b1b8e459a81aa,0.5122628877071514
e2320462f4eb2d90b9ea0c4bc8d8dd16,0.7990371507342512
7ae04caa8201f0f1a59e3be133cbbb55,0.3696846531805869
18f8e09361deebc21f6164cc87af0739,0.43304781564614026
17709f671a84e56874324ea3d78c4920,0.5289241721531933
a20f6cba34a47b8236783ec15a3a0dd9,0.7107808540333195
b23f02db6c74abfaec287dd0ee4bce08,0.9378484644922501
667e5961692b87d4d790376570a11d58,0.42696779002047885
63576e01c506648fff5f9f8e9ddb6e39,0.9638943838804735
3bc447d02c08fdcdb76d529b9c685a5b,0.6566135208946754
8761ef6d0b276e572c8b88351bde722b,0.013611107025355984
fdc175e351ec2359c5aa6f0de77c94a4,0.03351460797213578
5b1ff888d3b0ee7c20aa6e5385971c5a,0.92042439069342
2ea44c7568da47476d0e4e3bb4fa1a13,0.0684321326326102
e64a5e796bbdcfd2756154826e4d6a63,0.5591442930197738
6116d4b93768ae1ecfe930ae61adb3cc,0.42066170684914506
304a0acaa2675b4c0d6f7fa01c69129d,0.266834937154258
f013524c85717fc72bb671b9587495fa,0.1010119397803824
faf87196e8c2d74f1d751ac3d9ab0ddf,0.07110366376552628
add3a1707f15c32ad7c637afbe147e5c,0.8036899371055237
9d5eea6d1d10123f6d5c243f3aab4890,0.32750992441186366
9bb658f9c916e6f4b58ff6bf95acc0de,0.31127053765443724
8b7d351c4166818f7ef09379a0603e80,0.9397018450158013
18e3348a8790509fd4eb8e2e566c9d92,0.8180233713956734
d226eea211af00430b93d6679c776067,0.47330311442208917
ff294d00e6f10b8a6934783922e40810,0.01869557066536069
59be0c13085d1fa6e3cbde94d4fbff5f,0.7690657125977582
b6dfcec34243d5c0ec796e48d97ec5d1,0.7098775510767781
2041a6d9923dcadfd7eada65a378ce71,0.8043221665868437
e18d48fe2bb397b1fa5133f3282c5946,0.7301901353922582
04d08754d89295e88eef60777b0105d5,0.5125779568204127
7dcd59cfbee93f99ceccfa56315199f0,0.17702223005692258
fa86ba7bb32dad0d4ccd4d87004414fe,0.7243790981608936
e5714a16daae5dd42db994303ec9f0e0,0.3359668735060713
aee889e52e0b286eb2b9c16ed00c2c8f,0.27720703014522574
6fc30f47e324a357d084e8e937a7a9b6,0.5691198494001058
6e1f0ad7a7b42af961d13691ba09045c,0.2875320872096081
507dcac02fbc41a46232d867eb865abc,0.6759267600804245
7438a35f2119669b22b0a938e49b747e,0.7212623932021613
f55745a7a6c9975db7586d6276b0721c,0.9368755918903817
39b492856fa03ea468a1cb7b84bf79a1,0.2858344527206478
7f4cf995bfeba2d93f1e255293259edd,0.3456593961270773
9e4cdc0b0981c5658d7836abf4327643,0.8084970967630708
e15fddf1cf653d15bb28646f5ee8e93a,0.6610969979646621
f8ce4401db1273b7f0389eeb72595f4a,0.03164241003862159
bb4879ef0814207ac4f4fd562e4185c1,0.06140909455859388
b469fc3f90df8844ab56a1ec503bc3d5,0.7185459729230653
fd3dab92af8f26b6a392e8fdb866566b,0.6843608876091327
a97bb32ed534aa54289d8cbd8f99a786,0.5191184248332255
05140a615f7cc41d4fed3814d40d7996,0.9970456907659428
b373e50bae936eac54ab23c19445afb2,0.11841028797772209
be736cc2a963839da27c8dc00af096e8,0.21287884043499697
858ed0e1b4f063b3adcf2f91d58a0c66,0.6507837461739465
00fcdb096fb3e9f287ad4fbd33f023cf,0.15326930685788898
cfdf1b1964c901cbbfc852ff83bbc818,0.3555462018032404
38ea4d39080fe3a3a62ffecbcd765942,0.5812835695676556
123ad421858526f72470911c44f37ad8,0.6037846905326238
965787658543fd530fcd22ad51412f55,0.0003918975088059346
a4f2792b6dc717f7a74b33f5f2c39123,0.6986954310653077
6eb0592192072822f5c2c6b335874256,0.7235086497030642
2215c94088b949b6f5fd3f36d480b0f1,0.5173540243857947
bddd5227772e71f41ec091e70a8692dd,0.03595482734582698
b25ff9a68fc8df8087db63a485e2c0af,0.6889623632854138
1d1c75783ce01f72dac61fc292f5d998,0.8086950134695595
90ad8dab90820d2a9a845743ab452a26,0.41427004769841985
66747d916280d54be4c1f31d41cd272a,0.3860913925432649
1ab2b442f80eddda89cac56e64959d96,0.9812447632695362
a09e40c94f8b93096e3e034780393848,0.7579316446999901
aa842383fd7fabe7440b14867c228ff5,0.7637120608552382
0c7ef4d4f490c8a00b61e7b152f63feb,0.9928182551818352
562498d6d7f1bec24781b9035bdd4c8a,0.4653267449542709
e021daba4f385798cdd78f1163da77c9,0.5452493802039393
5917f4737df8085ae634d890d33ad9ad,0.046407927926568844
8acfb35bbfab97724eb557455b337cf8,0.9889999395076166
ed41efa51483ed2006c236ea2532b1fe,0.3303285338319284
37e146d47ed2e356f312b23b8a8be06e,0.013915362016149806
fabd7bdae1e0aa266c50d6c42b3b1c43,0.9341344997213374
6ec030ddce8307a217268ab3ff563fd9,0.604857321180252
adad5e0ab510b8c086d050ee59b192bb,0.2938317994828569
7f855c0818b9a51707c49d0475a15043,0.9440956366751648
7a94f3c98e01b70955250eb8dcb35be2,0.8894130204984814
1ead2f67f1cace76019ba80982aaaa14,0.5046794165701372
133d1bc11560f30b0a7c8596fae1fbe3,0.7338645249320258
dcf083c5a56f71552edb93011196e996,0.826774482874575
226a228b037b84a0fbddcb7cd4511563,0.9509151624472492
0fcb1d8b9ec61b438c9fd1540e12f93a,0.43373409666414436
a04a5385cc80981aed50d497a035008f,0.3484907061318426
6e24ac63ba64b99ce45d2b3b1c2fe715,0.5751932825423659
20787e75e649381d66acf5609597e327,0.7845072747164298
8682f9c3d6f493620654bead62a70269,0.9260100791569487
ae4c1720c0b92e1dd0faaa789d0740dc,0.022953480441310594
0b6636ccca2b632a7ac146a317d6eb26,0.4510121817476316
7b9025fd1560675b5789724caf94e45b,0.557192847359409
60e413bd2554ff0dfac2aec0f3d842f1,0.786786376628609
d0af5c306db8ef06086069a9f9f59758,0.088917222664891
0c1d99827e8a4c8626b168569b07e221,0.2895944766829068
9820c415a840677dd13c5805bee21237,0.08548429648147113
604a21f18b90f1b096c37161b1317134,0.12605773747168103
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.5638784317244411
7094359949f7048dfae7b2c786ba8363,0.9354400099642548
42a8cc327be7fe347cb88619ef83f89f,0.21021550526022698
be7ec1c04f1e917ff7351fa0710c513a,0.2004589198416357
c85ae9fb92a1ba143d1d72f7e6f60e99,0.5865935072071115
881c9cc7177b133c82e7e507809d9b58,0.9631220373724054
733a8fde04e4d7afc22be961c590ad0a,0.11830650480465275
125c1ec3a8d8956b9bc2814e86ed5ef6,0.8210578511354343
32cf4ee7ac121e186d5d9d0249bd673e,0.012773826913447322
648097ab4830b3aaca9d5f84cc467db8,0.30618725942895303
a83a437d8caa9c7e29ca3d59427ab93a,0.46401688519395323
d7cb04970cd0414feca2fb6b57b53a66,0.994228101965631
69821bbc4ff105b6b57b1c08297cb28d,0.6862486621253421
b16e7e9a2cda27d497e8218462539517,0.45030677544174075
56cb497102c48f7270ee2165946172dc,0.18610751596598363
7aff8cc62fb5fe0aef14059ed780172e,0.8564317867722526
39c92478f19ca63c4240ed1a77d4f58a,0.7134669315858272
b67d1573cd2968f6ba59d59f4262b7d3,0.4123704981812103
e76ece580d2aefd6a842fb1f24ab0ab6,0.9562449731207092
a66fef70d674d176c9628f9c98fd35b8,0.5875964505804416
b98720fca1369b520ca68733ea5d3ab5,0.25976321951797443
66e3f3266fe8a20e232c03e2b8ad5044,0.5095725142010893
6d1e51dd5afcc051e01724fccd1578ce,0.0006011088015966527
00e8ccdea5a35e7f7813cd35dc741de7,0.19019786244932624
694676a7af17e88f6c0a9a64b82d7932,0.9499045195875089
b37a6f3553b97561e7c8858c2d50daf1,0.21706027681730497
11abeaf3ae52f8819ae7933d90966398,0.372268960883367
08ac97a664fb43faf072584d828c4d5f,0.3441012110608677
1f173cc51af28eb18847a417ce8917c1,0.974835526397235
4b502c99e6c525e475c7037b05d8ad3e,0.9591981810345974
f3bf0ff5b2e0ad587031a12ed845c245,0.9882715300841668
00ba0b60238aab9e50593beef509d48f,0.9095728576574615
22efae2993990ec70f1ad58bd0bb131b,0.09625728742617748
67d7bfd9c12ab7adf7d8181f5bc7968b,0.7239911130184884
9b45ae98e16683778a30c5f933507cf9,0.5487943527226551
b930fbfe62d4cb2cef0856272adf0771,0.8579145475572612
