ID,radiant_win
a4fd218db0d8311a1d5e19f98317b0d8,0.2515730163641104
dd687ee90ba465fbe45af9ec1e857fae,0.08619614255101914
0222fc771ae30078af593c1356e3c422,0.5370067015240135
028cf32bf42b7df51db8415410372ed9,0.103253202493276
606ee7eec0c4537468bd6534d183078b,0.3565628153916301
2fa271a1c2b00f69453ece32512b72c2,0.5466425828583316
7471f4b1d5428e37356381f8502731cb,0.6566270176237097
00c1be45c6a299fbdbfdc273021c5777,0.6554990667107737
7f875cc7cfdd96a6186fea5eeeff2f8b,0.48619401691956604
4da8b0cec625107326fa70b0be1ebd22,0.3162221279498267
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.26842998020803166
662402ff35de632d145c00eb7ef8df62,0.07410647428032396
17eea153f534a09605e8085f96dcea9f,0.3168839968122569
611112f1efa18547f8f9c7db2fd78c5f,0.32866995961388334
9dd0b23ff5c21972b321206fba59f7ce,0.7501288423421992
066112c2e2cf5a4924eda7e3f3f847d9,0.35196139284375105
de13316eafe0e97121af9858e0257d53,0.8293070673290188
862f22259fe77492770263dac4e72fc7,0.5166195282826779
f7bbeec4408040942df5b7827bead278,0.6676184424992575
11ff334f3fdaa65fd7435d4660d68384,0.38575929642878104
a7f9898816920c099130a4ef9951a691,0.7367686446653762
641cc73f9289688d7b5cdcccbb58566c,0.5099084669330415
d1a644de8fdea04a2e0d11079a26a116,0.10191365986599836
f2ad255e85e920845bcc0ba4282d91dc,0.16645097913683976
2190f2ba50ab55b27972a9c529a5adfa,0.46443584654731995
136d459608ecf0fe3b71c2a3967281c5,0.02692907387141865
76f42daeeb8e31b3a11ced684d3a98ef,0.24902169731393806
c46313d109b03e2b7909e498b6d0da79,0.19311049949815515
5575f563eae9ecc0692c2e8104402628,0.3103241935176821
bd7825ad68c36a97a21995fe06ca5523,0.000720409814172669
2c86e0820750c9f7213ad583e55400db,0.8986894725339221
015072490fa1a04e4825d5e2b723b7cd,0.5712110802302515
b86d2b13579e97d3b69727e222190b88,0.8460136243610374
423143979175537528dd0174a429458c,0.7378671086565409
c6cac769629a87ade6028d86a10a78eb,0.5875024584050715
cb5ae11211ba4c5b8129ab3de028532b,0.6284525025416202
1da6cbdefd18c53bd2cd4127d06d5b79,0.4191620300909028
a1d4b51586875a12ae19f22e935de4be,0.060925375485355364
204c7d279b4ae40504e12a267e18e604,0.2311207613693915
eb6ba3f3e1c5248884a026790f0925c6,0.4548272300210701
ecf882fe5a243707b1882e8b5f0255bb,0.5679844478217138
adc7758d320b0d4f522399c2fa1c769f,0.23028158440885563
88db96d3e375266b932a1e248a71ed3c,0.5902745781324831
5e39f33e84eed7c646fa3ca6060aed7e,0.9845990279952427
11876e1d926184bd975e206592fc98ca,0.7275676581742545
f3d901ef853fbff870310ec2038b24dd,0.610608000678285
c91533154d2483a2bcdf1b5c50e91e8c,0.43648519055914975
2c47c5b7a0985a4891b273a405c52e98,0.6242406747817908
13f178d19175d274c1771636e57c92e1,0.3795394809581973
253871397b1df82f30a79a3e48f9e46d,0.7564119723502349
ea518dbdf512ac2d5914378c15ff5145,0.1475865568267598
608342f0e7fddacf7a554d9d2d8df2bb,0.40636196199565716
558c77687ed19e3b1263f3c4714ee7a5,0.03698423083491951
69eaa9027fa41f87feef6660e4e42f50,0.00543324132497412
f66e057605cd83b3f477c536ef937f85,0.34135946817119484
cd9b8255ead24cbc05286c6b92359234,0.0005437781661120246
751d6071bb6ddc0b0768664f597ded7a,0.5987882169089779
ac2a038e2d4f1350c0c31658c0d28967,0.2674351414679468
69956bd7018a17e0f1c641e263d52e4e,0.061109906268969026
e36041c6f536ed0af8b3f9396a960f91,0.5826544426089014
a23d9e53235a25f617fa6429b8756083,0.9429415086295223
4ee201b3d1035e1cc61073a5661933be,0.7551537152085966
98834aa11002e9a9a694d9b0c3f2fb0e,0.6774673710667481
d557d4a9e95605968a196a86bc6edfab,0.8813249465986516
6126337220ab7665767959359a99e157,0.5367507351973557
f70a2c4413b3ab5e625db41202de40b4,0.7943683868119717
2154c68da2c1ed8e4dbdcaefb622ad39,0.19673242725220857
38975238dd958f0ae59f0d7ecd9e3d17,0.22424040810981102
2441902a5d8730430e17c1e2a36f92cc,0.7610628602330846
c8108f6251c4e66d6e21a3372703849e,0.7561267621284617
f9157b755d8b60975c28aaa154ffc775,0.9071853237027674
2d10973c60dda709ac65970d03bf69b2,0.966411988895425
67a1f68ec203f5a65dc92f4f0acb1f49,0.4106915055326466
e75288eff8e8d0261253c3f65473c57b,0.19498892500590248
4c2acc0d7ac87952101b4859e3fea8b3,0.2513943059954618
6176de9b29ae9d8ef221f6f59858f5fa,0.0042317879043223695
519845883dc08313b0d05a18699f941b,0.5290429652713274
0b396c421bfbc65e30b49b4cfb3363cb,0.706985637151446
aa3df0cf414eb81c52cd5aae90c295bc,0.4270294091733
18959f9c3e1bd7dc56a10e848ecde0c2,0.12349105090643867
c261570a1f5b25413fc105ee8ad22b76,0.2646133524420388
90be4a7fb686ed444518169e15e36498,0.7581696100713325
648fe4558c9983846781b080813a9615,0.6757796269778065
8c795ed855b18e16f2e5ea439d861143,0.6798199544656374
19244a9b103c1d12605c61287c82ba74,0.6593509136388045
fa64002bbcc6ce6d111d4546fadd1f39,0.38147053694164834
ff75256e39493cc1305bc3201a581e45,0.1162451812506887
5f25f98cc187b10f015df78f0bbef8d0,0.029488174522289995
478e959ab9f96e8d5615924bbf375fc1,0.24892535683913802
af0fc7bbbd9cf647b7595b41694c5589,0.9851445438944553
48aff23cc94fb5e349400f94d4caad35,0.5434204867624857
988a53c0f6aedf2cd5455dddbf6a113c,0.8115620016482079
bcd8ba2668bc6460fc70ffdee2c9a41f,0.9133611374189187
405ce33dcdfcccd15295720928b45979,0.5676423737548923
97d4b27d4f9abd4b6a7c8dedbdf1d9ff,0.13120264145557672
39f864febe373ff27c593310d3929bac,0.08184189915706215
dfb7abef1d2f64a535892ecefabefa2b,0.5584199861060916
8195a226cce7204f48e1d1ff73f2380c,0.5436481520494557
63673beedb1dff4e1a0e1c8cdb631405,0.5594037923008283
9d68b279381b930cc96dcde961af2306,0.047861912424611346
50ff5aea194b83765b045831e0d43e9b,0.32753080919488253
c9e019378a9e34035d75d459a135338f,0.2754690188427795
fe6194b84772dccf95f0357d273368ef,0.046846379481913454
0b255490fda83e32e7e86ab6125b1f75,0.7507764628548345
76e3eab131280a37101cf54f28cabb1d,0.18104867952737458
dd8499c7c86a255f3d520655a23f6301,0.41064627602422316
c26cb9ad629815031a41e032b12a8eeb,0.6531832414656551
05955342a1aaee579455400140e3d5ae,7.34834447176525e-05
df8be0565d6f129a0b641bb685c18eed,0.5314302406046921
c5c3c34bc6b475d27146c3e159af7f4a,0.9989636832741453
e6197827bf03f5c32eaa4e74a39f9a94,0.02422352368182298
44624579744456a41cedb1963061d336,0.04809524406304135
51a58dccaa7d263aa385c8ac3b7148d5,0.19867673108632045
bee90aa55a7e8f09ded6a404b593bd02,0.17051889265362385
f4f535247bbc0668f2a9836ce78df3b7,0.08679354143370573
6a07b07e29d32387cd03e39f34c43650,0.2864154482335232
8fea604727d56514c164df2437616aef,0.3252710010510085
041e68e5f50b9c2930b73e202e8b9b72,0.2658822067056709
de3a5e7376cc28a127941cd505206aba,0.022951208053145978
da0e5a6cb1645c946b33199aca33ca34,0.6706375526758206
88f25a3bc20c4078e56b68ebe64485fc,0.7377055225444877
3ca66e9b079f6ecf03bcfdd9a09a32aa,0.5857326702327763
8e4847d98aa5cad3cfae6d95579df8a1,0.5634036736261235
d6f0a317d3f89a59e487a70dd3d06c92,0.1809984020559572
cefe12c1a6083f20024b0fcae35149a0,5.121853455452159e-05
6e7ca3e516d17c41c95dcef581e88bcb,0.6683706485681905
cda01665d1fd56cedda49bb7626c6088,0.6752067339720725
3aeeebbe3713ac6f0b0fd95523084514,0.3317741668188918
80b8cd9156115c4352626e41d0c3aa64,0.7357883975354648
46f537f0e1479810d83f842542830f20,0.3831288945176872
f076b812a56acebbba52c7afafc54eb7,0.8554819597405745
964f0614df3ef090d9aac215a5f1b301,0.32251354074036787
c09cc6a8c52868c64fb9789d74e8f704,0.546758657884694
0ed14bb54b041d3c752ec417b4b30770,0.6593922538022504
8f438dbc6148c0fc297cad67e2e640cf,0.7643049670275065
0b36b14fd6af1d166e5da35561d0b07a,0.885522357913661
d88f4346f1e40b862ea115beb06f7e24,0.9970115841762123
9037f98851dcdf02ede9692721221fff,0.49500120838281225
72efe5f6dd684e85dea0bb98c5e6603f,0.6047310950742493
1f5532803189f2fae83049f347157acb,0.6046213175363502
94f0ddae883101b6762ab2ae19ebefee,0.3179259297429198
4fdd03707243bf3fb3759594ed42448e,0.5803566627495018
28ad1e3b7a0ada6c05bec1da50337cbc,0.7724609613269886
0248812041678ca3538a4740c0b80779,0.992761157480896
a85dcf79a0a104f75c717cd6cd10fa09,0.3637996362939841
51760c7e3f745057e762e6755f813736,0.9993088296570108
84eaab20b7055843e1326c4d3780b225,0.6622978210042164
8c63176774f1f2e3eba8464d3f276334,0.923670857646026
e2cbe915372f9bbd2a5ed95cd4d324a4,0.83083798602153
5c916d56351d1e17956d060a2972f70f,0.6906790327306506
6f2dfd747c0a21126ec6daaf49caabcc,0.8827833105471689
aadb6f5ada5b2fa5db7291e79420275e,0.6882461997266327
4b3d150cec4be259a0a4d9d7a77bec21,0.2783346561674894
4fe23bcecb5ac6dd96fdc56d66521e65,0.35048064609984364
1c8d09219abc68bd14a170078e26623e,0.9076088180955388
3a7b322583ca9e0bb61e8ffa1dbbe26e,0.7111598741986581
0b5585831ceeafa8f30eed32a2c156b4,0.7134336869861259
637bf8aefddf885349d88d5c2ed123b4,0.12837034230846522
4752b4fc5c0b9ed7de3a302714a9f4a1,0.9829354879856106
0ae2c895c70c4b4d7bcc09f9b4d614a6,0.7040136352149845
5ff662509c2b67176298e89562caef44,0.21419495042212758
d95b95a9e1be838616c4e3985a1b2213,0.8957509734687507
0544638e198a11d9691f97d9bcf9d198,0.9470549274107932
38f50709af79d4df72685c4df824f005,0.544007754368169
784d0367870272c3540c88e960b10a5b,0.984689038359742
cee4f61fb907a465e695da37e82e2f62,0.8791016854049359
d3d1dbbd33eb3112b3ebc84d2c8048b0,0.38965401730391375
9ab30224e200dfce313230467dacfbe2,0.31167730923905146
92bbd0442b732d67e2ae721a1c5edbd7,0.36309539760733694
1319f4e84d80ddb733c0578a9fa360e8,0.07408309918812557
958433f51703f1d2c90d82f46ed0f567,0.8285132395952965
db9f716d875100526f5884624e5f9613,0.517599571668829
8b704dd1690646f35a4e12e54b7b5eae,0.7382610401393342
8eb3ae92c08dc7318c975525e2b8d5b3,0.04585052701261877
d38f48672610763b28d3dfa7f839d6cb,0.4446892680734154
93e78392aef099ab928e50fafac8cc07,0.8264952118241192
7244ca9b4a5f6aa00c9bf48a0eeafb7c,0.40591892525383333
c6c0231fa660099d62bb9978bbea1cf6,0.010267237520009232
d697f50cb62ab84b52a1fff6d9a03286,0.6500207638174031
5acf9ca79c6a2607b7d985fbd70ab738,0.05705876293296964
4139234eba88bab9d1d7df07877e045b,0.2605138503351249
f7bef0e58500f45e5298037885923286,0.6393110504563051
09622a332942864b2dbe758d818b5fba,0.02722635446943993
65c02ccb49ab7cb6abd46a7f394177bd,0.697496759763098
019661a9721e39574b847826f26c5c89,0.7076803420723317
b50b8d75c22b0a1bf3b178a9faea5e36,0.8091030766269116
533af27cf5649abfabb4595e8fe49a4e,0.6000209229529925
20ed1d9a2a25b080a1180d7453d668f9,0.27531731676673327
5d35bcedf61af1916c7f85b4295568ab,0.41683484137152815
12361d5abc7e4cc35d8d8395fe9cba7a,0.5817341260419178
c870f8cd4e5285f07496c7869fe666b9,0.3237242616811151
d99d2236b6425475736fa0b545595370,0.7253876781351171
8a5ff257ba84f8bc518e8f1e96ac12d4,0.6436292723129418
ddddd10ece496fb4d95517e4aef79769,0.3521648976383673
0ba8e8b4c8e8819f120af8b36415c8ba,0.8848518275149152
b95d1f9ef2e91be6a36686372fec446c,0.6772541703666145
e56f2abe29c144228cf3c3f73b0a5b04,0.9854322490212208
4ea5b3c6ec0b791805383e2774172615,0.21461720347353894
930381235149ba08c677ac50c9e999f0,0.5525075102227971
a4e94cdfb9a46ff23cb32fa56f0eb282,0.6187928602620326
1afd54d49202e1a0f51c6452b43b20d8,0.08043523923102883
270fe02463ab2d6a6d0d89b7c26885b3,0.36620860143834677
4c6a3f6389dbf7b9ea763e2b4cce5f3b,0.4970197627497829
1fb94bd113a4588b418c1f21f3d6c38a,0.7219989359141392
5febced59cf8db21c06ff530e071c0f6,0.4052761373596663
7521dfa58938b16312b7762303d827ab,0.021495431007784113
2ff92f06902f4bd2c6dd38e5626563db,0.755670062060386
57c79c4a7e013a573698460a8167cc11,0.09612681753710653
d57d2a86aa14f5b70045020a7ec57b42,0.707311556711004
7e0225f11774c7272385846d966c5e36,0.6454442623153569
be8a506b8074cbc92cacac80f5869a4d,0.5850646621502604
350046f4953aeeafaf056bba08ed86bc,0.21645385592073826
926db49c198365d7ab3f64fdb7fed4c6,0.3220537965858169
0b8df2f96bb37c31bb88d072367e3818,0.2515924338783553
e78ebd786d031d0a5ef3f0b7d2f6bcfd,0.48158226482301353
e9d24d796bd0ec51b9b8370192886c62,0.008191795119433026
83cd9b5016865940fe8f6bcb68c76cb4,0.21192876891581394
515b409f582416a872cfd545f2e3abe6,0.6979546974778812
19eb0731679a7fe9a5c349eb70659556,0.7945790174801061
571f98ddbd17ec2e102abc1ca35e3aa4,0.08519669617143137
eb09a2f56c992db7e5f324d03d3c9929,0.451670574323139
99144825b0abf5e820c4b3af7b296300,0.6327561417324631
879db6f618fd1b77096feaa7ae447d66,0.6795558650628124
97ee8cb0700d39dd8ed18c748d3b6109,0.36818988664152297
c6128dd32ced4ba876d1ed84aea894dd,0.6057684578217722
3779e438201ef9be74126554b7f26c33,0.7805091614685642
ffdd16483c63771799fb5f47e5b72fcd,0.879649424543707
0f8893afaa389ede6ac0659eae231808,0.8427046612525064
37bb9bed4cf0f00230dbc745b7d59d9c,0.387160109384576
16c51f272c8a74bbcf2959511c5c17ab,0.4597952057715943
5afae28b86d13a55a4fc565a32dc2604,0.1318993289535203
5f6f7f6b7ecbee56f8fe83160acf05ae,0.5001642428320227
40b3c127da456d8e6b80afd03a50a4e2,0.22699185171739938
ffaf8dfd34cb68b700c4845a4d32a1d8,0.5415521908181329
3843667aa10305e05b4b45758701aaa3,0.5817387381169881
6e5517a071854c9e71987557101c17b8,0.023823986054033533
c36fceda96a9ef4975ef29f1c577468c,0.5329117538340872
0f4414fef3e1de7306ad7db47a90f0f7,0.5287008139242413
d17f32b95cf9620d6a66d62f6134e392,0.4835422352396397
27b7e29e0b381a4cec1285868de47c76,0.03852562983799336
4dea023df6092de2550a0b495cb935c1,0.2667583061823998
60a7ee76a88370a1c1931227076e6e95,0.3097208828730964
ab62226f73c57614dd8ec5778ff6e251,0.5865258469540461
e42653894e523ddb43bbeae53e24f926,0.6090804282805349
8d0e92cb12b52d5dbb7c3faebbbad3d1,0.585967278421892
4e91933b5b33b5e81facfa66fc2b0299,0.28325344940165276
aec9246effaffc31562cf391324c4909,0.5897063911735031
da0612437cf9cf70ffda4078c2d59322,0.9696059099959521
402c9e51367c5f0a330dc1e6a1034dac,0.04586885350017618
f74f9fa870ce851c7954dbf85051777a,0.582471778375375
f1946267508418d6005bfb77785bdf9b,0.800611067748699
92ef6c6b50d14b498eed88995284aee8,0.3413400811101873
7b6fe2bfad6a2bfbac68c7616491e09c,0.6841438800623751
4ee2d4e551a3e38d6262bd0d1e3354d1,0.003570560584847499
3b86d45e2005b2604d1eeb2475965d25,0.7981265218588385
2b28c9a6dacbfd8224d2fcc36f636e6c,0.8443424666658766
357498b8d6043be91fbf05b8cde3d89f,0.594989357108146
a09c7496a6c35708a1023f41bb235dd2,0.0906534357815986
125f4e6ccd1599f5114a30fc373c2479,0.8301516642054875
00d0c2c4c9fd95034d171628d14ea592,0.2813062274327598
4977cfdb15f38c89f206c3d61d5b5385,0.8407486555941154
035a0c1d5567cc9c4c60c5242132c747,0.7683962416904128
514e8bfb631152de1ebdf01eab85e76d,0.05359982924741385
501629e630def910507d91402359e3dd,0.37982696493371093
cc2559542815580033ad715ff157e9ac,0.2664659098558435
3a68e2804e96cf51c8ad98f3674a4205,0.5075855508170553
d5bea6cf11d5b1b760a721ae66a3502c,0.7436924568437394
eb1a4a959172912796d881fa6dcbe2a6,0.9978055143288652
ba6f0b49f7184a2de7870210ebd5a73c,0.6085907363782748
e39226cd36876b1313750beb2ceca93a,0.20339897893384457
565e254d4ef90b23bbddf41cf5786f20,0.5106129112880952
254173b18ca105b3d0e27e1da98eb8c2,0.818088459103516
7c04554d10c78f4c3b4fa362da87eaa0,0.6723372025861843
38d6a9bb7b8d941c2fe5d4ad070f3ecb,0.27501468706575244
3262c2741dd4983dc979518e0056ae4a,0.6422528216273024
f5366659a31f35d6ebe11f7dcd1c5ced,0.988487458719106
67bf0ceb1d9a6d0db927d7410702a916,0.6784171890479235
f88c12da88ab8f88b57b1b8e459a81aa,0.49643149075129483
e2320462f4eb2d90b9ea0c4bc8d8dd16,0.765339051213009
7ae04caa8201f0f1a59e3be133cbbb55,0.33654913512351714
18f8e09361deebc21f6164cc87af0739,0.38160961418447015
17709f671a84e56874324ea3d78c4920,0.521003563023933
a20f6cba34a47b8236783ec15a3a0dd9,0.6778421973275326
b23f02db6c74abfaec287dd0ee4bce08,0.8944611726543098
667e5961692b87d4d790376570a11d58,0.3864563000076977
63576e01c506648fff5f9f8e9ddb6e39,0.9562115249024121
3bc447d02c08fdcdb76d529b9c685a5b,0.6154246334871881
8761ef6d0b276e572c8b88351bde722b,0.007006364012462272
fdc175e351ec2359c5aa6f0de77c94a4,0.03532441726626474
5b1ff888d3b0ee7c20aa6e5385971c5a,0.9033226796350747
2ea44c7568da47476d0e4e3bb4fa1a13,0.08764733440019584
e64a5e796bbdcfd2756154826e4d6a63,0.5386376793363814
6116d4b93768ae1ecfe930ae61adb3cc,0.34350749625615773
304a0acaa2675b4c0d6f7fa01c69129d,0.24197752249189555
f013524c85717fc72bb671b9587495fa,0.10210920987087677
faf87196e8c2d74f1d751ac3d9ab0ddf,0.052648937429679285
add3a1707f15c32ad7c637afbe147e5c,0.7927621347327344
9d5eea6d1d10123f6d5c243f3aab4890,0.3268830120154729
9bb658f9c916e6f4b58ff6bf95acc0de,0.2931521539470566
8b7d351c4166818f7ef09379a0603e80,0.9679803738891996
18e3348a8790509fd4eb8e2e566c9d92,0.7867702181344529
d226eea211af00430b93d6679c776067,0.4492259435347706
ff294d00e6f10b8a6934783922e40810,0.015512387535741965
59be0c13085d1fa6e3cbde94d4fbff5f,0.7278312737386109
b6dfcec34243d5c0ec796e48d97ec5d1,0.6874750157334267
2041a6d9923dcadfd7eada65a378ce71,0.7863182132350927
e18d48fe2bb397b1fa5133f3282c5946,0.7088730241949208
04d08754d89295e88eef60777b0105d5,0.575691162018219
7dcd59cfbee93f99ceccfa56315199f0,0.18395299846134536
fa86ba7bb32dad0d4ccd4d87004414fe,0.7409683401752676
e5714a16daae5dd42db994303ec9f0e0,0.3771924631034762
aee889e52e0b286eb2b9c16ed00c2c8f,0.3151994856063049
6fc30f47e324a357d084e8e937a7a9b6,0.5266072473280723
6e1f0ad7a7b42af961d13691ba09045c,0.2815882315378923
507dcac02fbc41a46232d867eb865abc,0.6672772072565234
7438a35f2119669b22b0a938e49b747e,0.6781284843219708
f55745a7a6c9975db7586d6276b0721c,0.9354878371446723
39b492856fa03ea468a1cb7b84bf79a1,0.23410397939150934
7f4cf995bfeba2d93f1e255293259edd,0.31651941635014486
9e4cdc0b0981c5658d7836abf4327643,0.7801418336198942
e15fddf1cf653d15bb28646f5ee8e93a,0.6236809434036419
f8ce4401db1273b7f0389eeb72595f4a,0.02282038202577104
bb4879ef0814207ac4f4fd562e4185c1,0.055517713824438944
b469fc3f90df8844ab56a1ec503bc3d5,0.7401261414677288
fd3dab92af8f26b6a392e8fdb866566b,0.6664192867805108
a97bb32ed534aa54289d8cbd8f99a786,0.4649849578165612
05140a615f7cc41d4fed3814d40d7996,0.9978871972031047
b373e50bae936eac54ab23c19445afb2,0.11405108600997475
be736cc2a963839da27c8dc00af096e8,0.20786125619076967
858ed0e1b4f063b3adcf2f91d58a0c66,0.6278151487603382
00fcdb096fb3e9f287ad4fbd33f023cf,0.16792896678480457
cfdf1b1964c901cbbfc852ff83bbc818,0.3068783345793075
38ea4d39080fe3a3a62ffecbcd765942,0.554038006948132
123ad421858526f72470911c44f37ad8,0.5382873751125166
965787658543fd530fcd22ad51412f55,0.00027809170070147395
a4f2792b6dc717f7a74b33f5f2c39123,0.7068934397543972
6eb0592192072822f5c2c6b335874256,0.6865121455582031
2215c94088b949b6f5fd3f36d480b0f1,0.5110355696843679
bddd5227772e71f41ec091e70a8692dd,0.03561343498579154
b25ff9a68fc8df8087db63a485e2c0af,0.5833736680831302
1d1c75783ce01f72dac61fc292f5d998,0.7853551430193492
90ad8dab90820d2a9a845743ab452a26,0.3915446891431251
66747d916280d54be4c1f31d41cd272a,0.43090207363444755
1ab2b442f80eddda89cac56e64959d96,0.9808650063478163
a09e40c94f8b93096e3e034780393848,0.7022672427961193
aa842383fd7fabe7440b14867c228ff5,0.7726087352067053
0c7ef4d4f490c8a00b61e7b152f63feb,0.9933607259630411
562498d6d7f1bec24781b9035bdd4c8a,0.42909178256322505
e021daba4f385798cdd78f1163da77c9,0.5326358816655443
5917f4737df8085ae634d890d33ad9ad,0.04678241564448577
8acfb35bbfab97724eb557455b337cf8,0.9872328717499624
ed41efa51483ed2006c236ea2532b1fe,0.34795352800874674
37e146d47ed2e356f312b23b8a8be06e,0.013623029637577477
fabd7bdae1e0aa266c50d6c42b3b1c43,0.9234017525026521
6ec030ddce8307a217268ab3ff563fd9,0.568584593147451
adad5e0ab510b8c086d050ee59b192bb,0.284198231038019
7f855c0818b9a51707c49d0475a15043,0.92229369122237
7a94f3c98e01b70955250eb8dcb35be2,0.8709381527266162
1ead2f67f1cace76019ba80982aaaa14,0.47171539517253824
133d1bc11560f30b0a7c8596fae1fbe3,0.7422042962337846
dcf083c5a56f71552edb93011196e996,0.7739586653173407
226a228b037b84a0fbddcb7cd4511563,0.9580138893354286
0fcb1d8b9ec61b438c9fd1540e12f93a,0.3996303502842893
a04a5385cc80981aed50d497a035008f,0.33837674074251606
6e24ac63ba64b99ce45d2b3b1c2fe715,0.54590523348319
20787e75e649381d66acf5609597e327,0.733586584453904
8682f9c3d6f493620654bead62a70269,0.9205808243060376
ae4c1720c0b92e1dd0faaa789d0740dc,0.015447842694662236
0b6636ccca2b632a7ac146a317d6eb26,0.41997784918233333
7b9025fd1560675b5789724caf94e45b,0.5168407864009285
60e413bd2554ff0dfac2aec0f3d842f1,0.7900703048269369
d0af5c306db8ef06086069a9f9f59758,0.09368531750057212
0c1d99827e8a4c8626b168569b07e221,0.2828848260726883
9820c415a840677dd13c5805bee21237,0.038314104560305345
604a21f18b90f1b096c37161b1317134,0.10391098259484052
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.6084089379040991
7094359949f7048dfae7b2c786ba8363,0.9612588476339708
42a8cc327be7fe347cb88619ef83f89f,0.2523554449125547
be7ec1c04f1e917ff7351fa0710c513a,0.22891849689305527
c85ae9fb92a1ba143d1d72f7e6f60e99,0.5636649343940693
881c9cc7177b133c82e7e507809d9b58,0.9563134077201529
733a8fde04e4d7afc22be961c590ad0a,0.10019336641503421
125c1ec3a8d8956b9bc2814e86ed5ef6,0.7870521088723857
32cf4ee7ac121e186d5d9d0249bd673e,0.01675615302198392
648097ab4830b3aaca9d5f84cc467db8,0.22840986355486848
a83a437d8caa9c7e29ca3d59427ab93a,0.3961147878037307
d7cb04970cd0414feca2fb6b57b53a66,0.9927889034804794
69821bbc4ff105b6b57b1c08297cb28d,0.655595641712245
b16e7e9a2cda27d497e8218462539517,0.45121270352039045
56cb497102c48f7270ee2165946172dc,0.21441249896947817
7aff8cc62fb5fe0aef14059ed780172e,0.8779393343512018
39c92478f19ca63c4240ed1a77d4f58a,0.6751220308667454
b67d1573cd2968f6ba59d59f4262b7d3,0.3549572886343917
e76ece580d2aefd6a842fb1f24ab0ab6,0.9463713897230975
a66fef70d674d176c9628f9c98fd35b8,0.5680321419065102
b98720fca1369b520ca68733ea5d3ab5,0.27553959010433593
66e3f3266fe8a20e232c03e2b8ad5044,0.49053564095887214
6d1e51dd5afcc051e01724fccd1578ce,0.0007245620594477658
00e8ccdea5a35e7f7813cd35dc741de7,0.2089409951256813
694676a7af17e88f6c0a9a64b82d7932,0.9562436558885835
b37a6f3553b97561e7c8858c2d50daf1,0.2569563338437265
11abeaf3ae52f8819ae7933d90966398,0.30809229832796725
08ac97a664fb43faf072584d828c4d5f,0.3414818342454121
1f173cc51af28eb18847a417ce8917c1,0.9776029782695215
4b502c99e6c525e475c7037b05d8ad3e,0.9559538803475615
f3bf0ff5b2e0ad587031a12ed845c245,0.9863353356932796
00ba0b60238aab9e50593beef509d48f,0.8955132680554905
22efae2993990ec70f1ad58bd0bb131b,0.10108867792056019
67d7bfd9c12ab7adf7d8181f5bc7968b,0.599980406843191
9b45ae98e16683778a30c5f933507cf9,0.5886591197512592
b930fbfe62d4cb2cef0856272adf0771,0.8293839396573242
